simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
11,1.612506,93.926936,3.311820045551449,4.375800212871287,1.0783937623762379,5.563599,8.91374146039604,51.48696744554456,-0.0035500026348341466,0.004405222772277227,-0.0024200990099009895,0.046316272277227725,0.013162881188118808,0.5340694000305134,0.12781987495198918,0.7578128716213345,0.2583364281763244,-0.6308861405575572,-0.022512245141590566,NES,Random,Without SFM,8.355292
12,1.443186,92.333459,2.521928415225553,4.00155182882883,1.5068887927927928,5.063032,8.775885837837837,33.97780275675676,-0.010171068643031262,-0.002528522522522523,0.002020175675675675,0.04721247747747747,0.011732878378378381,0.4216471586781142,0.16757717337101177,0.7126292529741605,0.3261845882915501,-0.646634484914097,-0.018140836636731297,NES,Random,Without SFM,6.427639
13,1.421866,95.899766,2.730551206015163,4.287789260663507,1.5870145687203794,5.515766,8.945825554502369,38.03851691469194,-0.013613762886579922,0.001139872037914692,0.00042395260663507123,0.04841966350710901,0.015117042654028438,0.47286240597997636,0.18619657594069744,0.7688921577637927,0.518856577308174,-0.773442478951744,-0.03152207562701073,NES,Random,Without SFM,6.951229
14,1.547599,93.313267,2.4870877119923867,3.587340401639344,1.1140164836065571,4.32527,8.389093053278689,46.08895589344262,-0.00039634714802851053,-0.004115590163934424,-0.0020785245901639346,0.036693057377049164,0.011209049180327868,0.30548887683594605,0.10886258960197905,0.6209901460161503,0.2994830944243161,-0.4206633460103933,-0.03223639796446272,NES,Random,Without SFM,6.110207
15,1.367906,92.358969,2.6333773879109015,4.1816582910798115,1.5754347230046948,5.296803,8.944383215962441,34.571038441314556,-0.012707051323109453,0.0046648873239436605,0.002308718309859155,0.043185938967136156,0.01297670892018779,0.46825378883042196,0.18326703174875747,0.7674616704855038,0.5087429959581216,-0.6013169626024731,-0.04753034040469658,NES,Random,Without SFM,7.12809
16,0.766541,83.710563,1.8446346144873067,3.345445110701107,1.695284549815498,4.157542,9.256484461254612,17.708924431734317,0.02518753885343072,-0.010472708487084873,0.00012748339483394883,0.038163822878228795,0.026448590405904058,0.1052482762829739,0.14677122050412303,0.6469433841113365,0.744103702666669,-0.522276062587663,-0.9483310804915023,NES,Random,Without SFM,9.764802
17,1.410392,97.019758,1.8876587827933524,3.1852499311594205,1.3277938586956521,3.828438,8.359147554347826,31.205872492753624,0.016095035865106452,0.004480228260869566,-0.0010941594202898551,0.023267677536231886,0.010938992753623186,0.21854529330310168,0.11660866967077971,0.46026033998519905,0.24437626178261967,-0.5285917875412739,-0.025859529835491866,NES,Random,Without SFM,5.800521
18,1.401596,94.463651,2.3645402643196336,3.8185987370689647,1.482289853448276,4.607856,8.749171215517242,35.02632306465517,-0.013413381308067887,0.0036199181034482736,0.000648849137931035,0.034934754310344825,0.012509237068965517,0.34977660788988924,0.15589890176458462,0.7453846973464259,0.42399175141592105,-0.7299888469407045,-0.029275182618371517,NES,Random,Without SFM,6.221875
19,0.751227,106.921239,1.8576918565745144,3.5349350080321282,1.7025601204819278,4.266139,8.806565646586344,16.914798228915664,-0.0008547202887988398,-0.0020310361445783132,-0.002628759036144578,0.03641678714859437,0.01681806827309237,0.2756625794602621,0.07997409227487406,0.6046879593813285,0.29644104785125247,-0.5407012186604205,-0.4491882806183882,NES,Random,Without SFM,4.630113
20,1.53552,91.117841,2.7961657321042797,4.009457817427386,1.2700736514522823,5.159604,8.629892419087138,53.492978120331955,0.07163584747001764,-0.001418626556016599,0.001750195020746888,0.04372563070539418,0.009143946058091287,0.24770715188816547,0.1262094382312149,0.7367047268914525,0.3067636230107033,-1.0112312559279615,-0.026453110422224903,NES,Random,Without SFM,7.145514
