simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
12,100,1786974140.101810,0,1,34.072861,-13.786288,34.387759,-10.269868,3.812041,-0.707315,3.877106,-0.104729,1.689606,1.692849,-0.183461,3.530491,95.394316
12,100,1786974140.101810,0,2,34.072861,-13.786288,37.208950,-11.150207,3.812041,-0.707315,3.877106,-0.093235,1.289179,1.292546,-0.183461,4.096825,50.560717
12,100,1786974140.101810,0,3,34.072861,-13.786288,36.093268,-9.606375,3.812041,-0.707315,3.877106,0.004114,1.552054,1.552060,-0.183461,4.642598,74.714233
12,100,1786974140.101810,0,4,34.072861,-13.786288,35.233342,-12.561872,3.812041,-0.707315,3.877106,-0.121831,1.742459,1.746713,-0.183461,1.686983,57.047178
12,100,1786974140.101810,0,5,34.072861,-13.786288,36.618507,-13.280923,3.812041,-0.707315,3.877106,-0.194445,1.559291,1.571368,-0.183461,2.595324,21.739975
12,100,1786974140.101810,0,6,34.072861,-13.786288,38.635208,-12.964625,3.812041,-0.707315,3.877106,0.191632,1.904666,1.914282,-0.183461,4.635746,20.720870
12,101,1786974140.141757,0,1,34.226376,-13.814397,34.383598,-10.202282,3.837875,-0.702731,3.901681,-0.104024,1.689650,1.692849,-0.181098,3.615535,97.883847
12,101,1786974140.141757,0,2,34.226376,-13.814397,37.205172,-11.098644,3.837875,-0.702731,3.901681,-0.094454,1.289063,1.292519,-0.181098,4.030947,52.731415
12,101,1786974140.141757,0,3,34.226376,-13.814397,36.093479,-9.544486,3.837875,-0.702731,3.901681,0.005289,1.547217,1.547226,-0.181098,4.660280,76.757836
12,101,1786974140.141757,0,4,34.226376,-13.814397,35.228353,-12.492181,3.837875,-0.702731,3.901681,-0.124712,1.742255,1.746713,-0.181098,1.658979,63.221224
12,101,1786974140.141757,0,5,34.226376,-13.814397,36.610461,-13.218801,3.837875,-0.702731,3.901681,-0.201141,1.553063,1.566034,-0.181098,2.457356,24.402770
12,101,1786974140.141757,0,6,34.226376,-13.814397,38.642739,-12.888417,3.837875,-0.702731,3.901681,0.188271,1.905205,1.914485,-0.181098,4.512394,22.217829
12,102,1786974140.181753,0,1,34.381811,-13.838081,34.379466,-10.134694,3.885894,-0.592115,3.930747,-0.103311,1.689693,1.692849,-0.151212,3.703388,98.700121
12,102,1786974140.181753,0,2,34.381811,-13.838081,37.201352,-11.047084,3.885894,-0.592115,3.930747,-0.095490,1.289000,1.292532,-0.151212,3.967300,53.372338
12,102,1786974140.181753,0,3,34.381811,-13.838081,36.093750,-9.482781,3.885894,-0.592115,3.930747,0.006771,1.542631,1.542646,-0.151212,4.679677,77.205517
12,102,1786974140.181753,0,4,34.381811,-13.838081,35.223250,-12.422499,3.885894,-0.592115,3.930747,-0.127571,1.742048,1.746713,-0.151212,1.646782,67.936064
12,102,1786974140.181753,0,5,34.381811,-13.838081,36.602280,-13.156723,3.885894,-0.592115,3.930747,-0.204526,1.551941,1.565360,-0.151212,2.322656,25.722630
12,102,1786974140.181753,0,6,34.381811,-13.838081,38.650147,-12.812180,3.885894,-0.592115,3.930747,0.185193,1.905916,1.914892,-0.151212,4.389893,22.178602
12,103,1786974140.221737,0,1,34.538770,-13.859654,34.375363,-10.067104,3.923967,-0.539327,3.960858,-0.102560,1.689739,1.692849,-0.136589,3.796069,100.293086
12,103,1786974140.221737,0,2,34.538770,-13.859654,37.197498,-10.995525,3.923967,-0.539327,3.960858,-0.096356,1.288977,1.292574,-0.136589,3.907949,54.955863
12,103,1786974140.221737,0,3,34.538770,-13.859654,36.094090,-9.421249,3.923967,-0.539327,3.960858,0.008504,1.538298,1.538321,-0.136589,4.703027,78.514303
12,103,1786974140.221737,0,4,34.538770,-13.859654,35.218049,-12.352825,3.923967,-0.539327,3.960858,-0.130030,1.741866,1.746713,-0.136589,1.652863,73.560085
12,103,1786974140.221737,0,5,34.538770,-13.859654,36.593907,-13.094803,3.923967,-0.539327,3.960858,-0.209332,1.547995,1.562085,-0.136589,2.192849,28.239477
12,103,1786974140.221737,0,6,34.538770,-13.859654,38.657438,-12.735915,3.923967,-0.539327,3.960858,0.182279,1.906637,1.915330,-0.136589,4.269217,23.087105
12,104,1786974140.261808,0,1,34.697506,-13.877615,34.371293,-9.999513,3.968386,-0.449015,3.993708,-0.101748,1.689788,1.692849,-0.112669,3.891798,101.263658
12,104,1786974140.261808,0,2,34.697506,-13.877615,37.193615,-10.943966,3.968386,-0.449015,3.993708,-0.097064,1.288987,1.292636,-0.112669,3.851864,56.062497
12,104,1786974140.261808,0,3,34.697506,-13.877615,36.094508,-9.359881,3.968386,-0.449015,3.993708,0.010439,1.534213,1.534249,-0.112669,4.728799,79.272472
12,104,1786974140.261808,0,4,34.697506,-13.877615,35.212757,-12.283157,3.968386,-0.449015,3.993708,-0.132311,1.741695,1.746713,-0.112669,1.675643,78.547147
12,104,1786974140.261808,0,5,34.697506,-13.877615,36.585333,-13.033109,3.968386,-0.449015,3.993708,-0.214362,1.542370,1.557195,-0.112669,2.068111,30.556484
12,104,1786974140.261808,0,6,34.697506,-13.877615,38.664209,-12.659612,3.968386,-0.449015,3.993708,0.169272,1.907571,1.915067,-0.112669,4.149490,23.524912
12,105,1786974140.301814,0,1,34.857862,-13.893358,34.367259,-9.931919,4.008914,-0.393584,4.028188,-0.100856,1.689842,1.692849,-0.097863,3.991703,102.666995
12,105,1786974140.301814,0,2,34.857862,-13.893358,37.189710,-10.892405,4.008914,-0.393584,4.028188,-0.097622,1.289025,1.292716,-0.097863,3.800426,57.758681
12,105,1786974140.301814,0,3,34.857862,-13.893358,36.095009,-9.298666,4.008914,-0.393584,4.028188,0.012535,1.530370,1.530421,-0.097863,4.758333,80.537345
12,105,1786974140.301814,0,4,34.857862,-13.893358,35.207376,-12.213496,4.008914,-0.393584,4.028188,-0.134519,1.741526,1.746713,-0.097863,1.715837,83.853828
12,105,1786974140.301814,0,5,34.857862,-13.893358,36.576564,-12.971706,4.008914,-0.393584,4.028188,-0.219227,1.535054,1.550629,-0.097863,1.950225,33.809556
12,105,1786974140.301814,0,6,34.857862,-13.893358,38.670512,-12.583269,4.008914,-0.393584,4.028188,0.157581,1.908591,1.915085,-0.097863,4.031456,24.570737
12,106,1786974140.341820,0,1,35.019952,-13.905956,34.363264,-9.864323,4.052241,-0.314947,4.064462,-0.099871,1.689900,1.692849,-0.077566,4.094635,103.673007
12,106,1786974140.341820,0,2,35.019952,-13.905956,37.185789,-10.840841,4.052241,-0.314947,4.064462,-0.098040,1.289091,1.292813,-0.077566,3.753103,59.198836
12,106,1786974140.341820,0,3,35.019952,-13.905956,36.095600,-9.237595,4.052241,-0.314947,4.064462,0.014757,1.526757,1.526829,-0.077566,4.790680,81.468995
12,106,1786974140.341820,0,4,35.019952,-13.905956,35.201906,-12.143842,4.052241,-0.314947,4.064462,-0.136741,1.741352,1.746713,-0.077566,1.771484,88.548767
12,106,1786974140.341820,0,5,35.019952,-13.905956,36.567631,-12.910621,4.052241,-0.314947,4.064462,-0.223303,1.527124,1.543364,-0.077566,1.840110,37.189843
12,106,1786974140.341820,0,6,35.019952,-13.905956,38.676395,-12.506881,4.052241,-0.314947,4.064462,0.147087,1.909688,1.915345,-0.077566,3.914970,25.382684
12,107,1786974140.381843,0,1,35.183700,-13.916203,34.359313,-9.796725,4.093693,-0.256170,4.101701,-0.098783,1.689964,1.692849,-0.062495,4.201157,104.897213
12,107,1786974140.381843,0,2,35.183700,-13.916203,37.181856,-10.789274,4.093693,-0.256170,4.101701,-0.098327,1.289184,1.292928,-0.062495,3.710837,61.001508
12,107,1786974140.381843,0,3,35.183700,-13.916203,36.096283,-9.176661,4.093693,-0.256170,4.101701,0.017077,1.523363,1.523459,-0.062495,4.826600,82.681983
12,107,1786974140.381843,0,4,35.183700,-13.916203,35.196347,-12.074195,4.093693,-0.256170,4.101701,-0.138976,1.741176,1.746713,-0.062495,1.842052,93.187307
12,107,1786974140.381843,0,5,35.183700,-13.916203,36.558576,-12.849852,4.093693,-0.256170,4.101701,-0.226390,1.519240,1.536015,-0.062495,1.739940,41.377795
12,107,1786974140.381843,0,6,35.183700,-13.916203,38.681902,-12.430447,4.093693,-0.256170,4.101701,0.137673,1.910856,1.915809,-0.062495,3.800644,26.592611
12,108,1786974140.421832,0,1,35.349103,-13.923884,34.355409,-9.729123,4.135085,-0.192025,4.139541,-0.097588,1.690034,1.692849,-0.046405,4.310852,105.985879
12,108,1786974140.421832,0,2,35.349103,-13.923884,37.177916,-10.737702,4.135085,-0.192025,4.139541,-0.098489,1.289307,1.293063,-0.046405,3.673733,62.803720
12,108,1786974140.421832,0,3,35.349103,-13.923884,36.097061,-9.115854,4.135085,-0.192025,4.139541,0.019471,1.520173,1.520297,-0.046405,4.865860,83.816479
12,108,1786974140.421832,0,4,35.349103,-13.923884,35.190700,-12.004555,4.135085,-0.192025,4.139541,-0.141185,1.740998,1.746713,-0.046405,1.925855,97.376739
12,108,1786974140.421832,0,5,35.349103,-13.923884,36.549438,-12.789369,4.135085,-0.192025,4.139541,-0.228440,1.512081,1.529240,-0.046405,1.651645,46.044041
12,108,1786974140.421832,0,6,35.349103,-13.923884,38.687072,-12.353963,4.135085,-0.192025,4.139541,0.129234,1.912086,1.916448,-0.046405,3.688724,27.847433
12,109,1786974140.461809,0,1,35.516114,-13.929346,34.351558,-9.661519,4.175268,-0.136537,4.177500,-0.096280,1.690109,1.692849,-0.032690,4.423860,107.135637
12,109,1786974140.461809,0,2,35.516114,-13.929346,37.173975,-10.686123,4.175268,-0.136537,4.177500,-0.098533,1.289463,1.293222,-0.032690,3.642389,64.797908
12,109,1786974140.461809,0,3,35.516114,-13.929346,36.097938,-9.055167,4.175268,-0.136537,4.177500,0.021921,1.517172,1.517331,-0.032690,4.908781,85.065869
12,109,1786974140.461809,0,4,35.516114,-13.929346,35.184968,-11.934922,4.175268,-0.136537,4.177500,-0.143297,1.740825,1.746713,-0.032690,2.021728,101.300129
12,109,1786974140.461809,0,5,35.516114,-13.929346,36.540254,-12.729127,4.175268,-0.136537,4.177500,-0.229600,1.506038,1.523439,-0.032690,1.577780,51.399019
12,109,1786974140.461809,0,6,35.516114,-13.929346,38.691939,-12.277429,4.175268,-0.136537,4.177500,0.121673,1.913368,1.917233,-0.032690,3.579762,29.354346
12,110,1786974140.501452,0,1,35.684694,-13.932624,34.347764,-9.593911,4.214504,-0.081963,4.215301,-0.094862,1.690189,1.692849,-0.019445,4.540023,108.240282
12,110,1786974140.501452,0,2,35.684694,-13.932624,37.170036,-10.634537,4.214504,-0.081963,4.215301,-0.098466,1.289654,1.293408,-0.019445,3.617129,66.869009
12,110,1786974140.501452,0,3,35.684694,-13.932624,36.098915,-8.994593,4.214504,-0.081963,4.215301,0.024410,1.514347,1.514543,-0.019445,4.955374,86.319169
12,110,1786974140.501452,0,4,35.684694,-13.932624,35.178810,-11.865325,4.214504,-0.081963,4.215301,-0.153954,1.739915,1.746713,-0.019445,2.128296,104.864631
12,110,1786974140.501452,0,5,35.684694,-13.932624,36.531050,-12.669076,4.214504,-0.081963,4.215301,-0.230102,1.501266,1.518797,-0.019445,1.520813,57.298949
12,110,1786974140.501452,0,6,35.684694,-13.932624,38.696535,-12.200841,4.214504,-0.081963,4.215301,0.114898,1.914696,1.918140,-0.019445,3.474228,31.012675
12,111,1786974140.541774,0,1,35.854800,-13.933858,34.344030,-9.526300,4.252658,-0.030845,4.252770,-0.093332,1.690274,1.692849,-0.007253,4.659291,109.335645
12,111,1786974140.541774,0,2,35.854800,-13.933858,37.166104,-10.582942,4.252658,-0.030845,4.252770,-0.098293,1.289885,1.293624,-0.007253,3.598355,69.043820
12,111,1786974140.541774,0,3,35.854800,-13.933858,36.099992,-8.934126,4.252658,-0.030845,4.252770,0.026927,1.511681,1.511921,-0.007253,5.005740,87.607979
12,111,1786974140.541774,0,4,35.854800,-13.933858,35.172273,-11.795763,4.252658,-0.030845,4.252770,-0.163412,1.739052,1.746713,-0.007253,2.244391,108.119792
12,111,1786974140.541774,0,5,35.854800,-13.933858,36.521833,-12.609119,4.252658,-0.030845,4.252770,-0.230431,1.498942,1.516551,-0.007253,1.483195,63.689394
12,111,1786974140.541774,0,6,35.854800,-13.933858,38.700888,-12.124198,4.252658,-0.030845,4.252770,0.108825,1.916059,1.919147,-0.007253,3.372696,32.865449
12,112,1786974140.581709,0,1,36.026391,-13.933102,34.340363,-9.458686,4.289778,0.018894,4.289820,-0.091694,1.690364,1.692849,0.004404,4.781537,110.394829
12,112,1786974140.581709,0,2,36.026391,-13.933102,37.162183,-10.531335,4.289778,0.018894,4.289820,-0.098021,1.290157,1.293875,0.004404,3.586369,71.284361
12,112,1786974140.581709,0,3,36.026391,-13.933102,36.101170,-8.873760,4.289778,0.018894,4.289820,0.029461,1.509162,1.509450,0.004404,5.059895,88.900859
12,112,1786974140.581709,0,4,36.026391,-13.933102,35.165406,-11.726233,4.289778,0.018894,4.289820,-0.171700,1.738254,1.746713,0.004404,2.368875,111.060348
12,112,1786974140.581709,0,5,36.026391,-13.933102,36.512596,-12.549174,4.289778,0.018894,4.289820,-0.230922,1.498611,1.516298,0.004404,1.466851,70.390133
12,112,1786974140.581709,0,6,36.026391,-13.933102,38.705023,-12.047500,4.289778,0.018894,4.289820,0.103376,1.917450,1.920235,0.004404,3.275753,34.890984
12,113,1786974140.621720,0,1,36.199427,-13.930433,34.336765,-9.391067,4.325884,0.066723,4.326398,-0.089951,1.690457,1.692849,0.015423,4.906664,111.426407
12,113,1786974140.621720,0,2,36.199427,-13.930433,37.158277,-10.479716,4.325884,0.066723,4.326398,-0.097656,1.290474,1.294164,0.015423,3.581458,73.587317
12,113,1786974140.621720,0,3,36.199427,-13.930433,36.102450,-8.813489,4.325884,0.066723,4.326398,0.032005,1.506775,1.507115,0.015423,5.117864,90.202070
12,113,1786974140.621720,0,4,36.199427,-13.930433,35.158251,-11.656732,4.325884,0.066723,4.326398,-0.178871,1.737530,1.746713,0.015423,2.500753,113.720377
12,113,1786974140.621720,0,5,36.199427,-13.930433,36.503324,-12.489182,4.325884,0.066723,4.326398,-0.231795,1.499813,1.517620,0.015423,1.472942,77.209542
12,113,1786974140.621720,0,6,36.199427,-13.930433,38.708962,-11.970746,4.325884,0.066723,4.326398,0.098479,1.918860,1.921386,0.015423,3.184045,37.102485
12,114,1786974140.661747,0,1,36.373867,-13.925913,34.333240,-9.323445,4.361002,0.113001,4.362466,-0.088108,1.690554,1.692849,0.025906,5.034567,112.427074
12,114,1786974140.661747,0,2,36.373867,-13.925913,37.154389,-10.428083,4.361002,0.113001,4.362466,-0.097202,1.290838,1.294492,0.025906,3.583857,75.936530
12,114,1786974140.661747,0,3,36.373867,-13.925913,36.103832,-8.753308,4.361002,0.113001,4.362466,0.034552,1.504508,1.504905,0.025906,5.179649,91.504092
12,114,1786974140.661747,0,4,36.373867,-13.925913,35.150851,-11.587256,4.361002,0.113001,4.362466,-0.184999,1.736889,1.746713,0.025906,2.639145,116.123311
12,114,1786974140.661747,0,5,36.373867,-13.925913,36.493998,-12.429097,4.361002,0.113001,4.362466,-0.233166,1.502124,1.520112,0.025906,1.501629,83.927108
12,114,1786974140.661747,0,6,36.373867,-13.925913,38.712725,-11.893935,4.361002,0.113001,4.362466,0.094073,1.920282,1.922585,0.025906,3.098256,39.499511
12,115,1786974140.701672,0,1,36.549673,-13.919610,34.329793,-9.255819,4.395167,0.157573,4.397990,-0.086170,1.690654,1.692849,0.035836,5.165154,113.400338
12,115,1786974140.701672,0,2,36.549673,-13.919610,37.150523,-10.376433,4.395167,0.157573,4.397990,-0.096665,1.291250,1.294863,0.035836,3.593762,78.322126
12,115,1786974140.701672,0,3,36.549673,-13.919610,36.105316,-8.693214,4.395167,0.157573,4.397990,0.037097,1.502348,1.502806,0.035836,5.245252,92.806434
12,115,1786974140.701672,0,4,36.549673,-13.919610,35.143244,-11.517803,4.395167,0.157573,4.397990,-0.190168,1.736330,1.746713,0.035836,2.783293,118.298754
12,115,1786974140.701672,0,5,36.549673,-13.919610,36.484595,-12.368890,4.395167,0.157573,4.397990,-0.235076,1.505160,1.523406,0.035836,1.552085,90.349847
12,115,1786974140.701672,0,6,36.549673,-13.919610,38.716329,-11.817066,4.395167,0.157573,4.397990,0.090104,1.921710,1.923821,0.035836,3.019120,42.086378
12,116,1786974140.741730,0,1,36.726810,-13.911589,34.326428,-9.188189,4.428408,0.200539,4.432946,-0.084142,1.690756,1.692849,0.045254,5.298334,114.346346
12,116,1786974140.741730,0,2,36.726810,-13.911589,37.146681,-10.324764,4.428408,0.200539,4.432946,-0.096051,1.291711,1.295277,0.045254,3.611316,80.730535
12,116,1786974140.741730,0,3,36.726810,-13.911589,36.106902,-8.633203,4.428408,0.200539,4.432946,0.039637,1.500284,1.500808,0.045254,5.314663,94.105436
12,116,1786974140.741730,0,4,36.726810,-13.911589,35.135465,-11.448369,4.428408,0.200539,4.432946,-0.194467,1.735854,1.746713,0.045254,2.932546,120.271323
12,116,1786974140.741730,0,5,36.726810,-13.911589,36.475094,-12.308547,4.428408,0.200539,4.432946,-0.237505,1.508595,1.527177,0.045254,1.622684,96.331064
12,116,1786974140.741730,0,6,36.726810,-13.911589,38.719790,-11.740141,4.428408,0.200539,4.432946,0.086524,1.923140,1.925085,0.045254,2.947398,44.861075
12,117,1786974140.781717,0,1,36.905240,-13.901912,34.323146,-9.120554,4.460762,0.241918,4.467317,-0.082030,1.690860,1.692849,0.054179,5.434021,115.266290
12,117,1786974140.781717,0,2,36.905240,-13.901912,37.142866,-10.273076,4.460762,0.241918,4.467317,-0.095364,1.292222,1.295736,0.054179,3.636608,83.149223
12,117,1786974140.781717,0,3,36.905240,-13.901912,36.108589,-8.573271,4.460762,0.241918,4.467317,0.042170,1.498306,1.498900,0.054179,5.387863,95.398706
12,117,1786974140.781717,0,4,36.905240,-13.901912,35.127546,-11.378951,4.460762,0.241918,4.467317,-0.197985,1.735456,1.746713,0.054179,3.086346,122.064517
12,117,1786974140.781717,0,5,36.905240,-13.901912,36.465479,-12.248060,4.460762,0.241918,4.467317,-0.240393,1.512160,1.531149,0.054179,1.711320,101.786224
12,117,1786974140.781717,0,6,36.905240,-13.901912,38.723121,-11.663158,4.460762,0.241918,4.467317,0.083291,1.924568,1.926370,0.054179,2.883871,47.818953
12,118,1786974140.821809,0,1,37.084931,-13.890640,34.319953,-9.052916,4.492262,0.281805,4.501092,-0.079840,1.690965,1.692849,0.062649,5.572134,116.160390
12,118,1786974140.821809,0,2,37.084931,-13.890640,37.139082,-10.221364,4.492262,0.281805,4.501092,-0.094610,1.292782,1.296240,0.062649,3.669675,85.564966
12,118,1786974140.821809,0,3,37.084931,-13.890640,36.110376,-8.513414,4.492262,0.281805,4.501092,0.044692,1.496405,1.497072,0.062649,5.464825,96.683104
12,118,1786974140.821809,0,4,37.084931,-13.890640,35.119514,-11.309545,4.492262,0.281805,4.501092,-0.200809,1.735132,1.746713,0.062649,3.244212,123.698533
12,118,1786974140.821809,0,5,37.084931,-13.890640,36.455733,-12.187435,4.492262,0.281805,4.501092,-0.243653,1.515642,1.535102,0.062649,1.815709,106.685709
12,118,1786974140.821809,0,6,37.084931,-13.890640,38.726336,-11.586118,4.492262,0.281805,4.501092,0.080368,1.925993,1.927669,0.062649,2.829316,50.949935
12,119,1786974140.861741,0,1,37.265848,-13.877829,34.316850,-8.985273,4.522945,0.320279,4.534271,-0.077576,1.691070,1.692849,0.070694,5.712591,117.029099
12,119,1786974140.861741,0,2,37.265848,-13.877829,37.135330,-10.169629,4.522945,0.320279,4.534271,-0.093794,1.293392,1.296788,0.070694,3.710496,87.965360
12,119,1786974140.861741,0,3,37.265848,-13.877829,36.112264,-8.453632,4.522945,0.320279,4.534271,0.047203,1.494571,1.495316,0.070694,5.545509,97.955956
12,119,1786974140.861741,0,4,37.265848,-13.877829,35.111393,-11.240150,4.522945,0.320279,4.534271,-0.203021,1.734874,1.746713,0.070694,3.405734,125.191489
12,119,1786974140.861741,0,5,37.265848,-13.877829,36.445845,-12.126679,4.522945,0.320279,4.534271,-0.247185,1.518885,1.538867,0.070694,1.933631,111.041616
12,119,1786974140.861741,0,6,37.265848,-13.877829,38.729445,-11.509022,4.522945,0.320279,4.534271,0.077723,1.927412,1.928978,0.070694,2.784486,54.239175
12,120,1786974140.901692,0,1,37.447962,-13.863531,34.313840,-8.917626,4.552848,0.357430,4.566857,-0.075245,1.691176,1.692849,0.078346,5.855314,117.872714
12,120,1786974140.901692,0,2,37.447962,-13.863531,37.131613,-10.117867,4.552848,0.357430,4.566857,-0.092920,1.294050,1.297381,0.078346,3.759000,90.338688
12,120,1786974140.901692,0,3,37.447962,-13.863531,36.114253,-8.393920,4.552848,0.357430,4.566857,0.049702,1.492796,1.493623,0.078346,5.629870,99.214670
12,120,1786974140.901692,0,4,37.447962,-13.863531,35.103205,-11.170763,4.552848,0.357430,4.566857,-0.204700,1.734677,1.746713,0.078346,3.570559,126.559170
12,120,1786974140.901692,0,5,37.447962,-13.863531,36.435810,-12.065808,4.552848,0.357430,4.566857,-0.250881,1.521783,1.542324,0.078346,2.063071,114.891423
12,120,1786974140.901692,0,6,37.447962,-13.863531,38.732458,-11.431869,4.552848,0.357430,4.566857,0.075326,1.928825,1.930295,0.078346,2.750075,57.666387
12,121,1786974140.941578,0,1,37.631243,-13.847798,34.310926,-8.849975,4.582006,0.393337,4.598858,-0.072852,1.691281,1.692849,0.085634,6.000228,118.691711
12,121,1786974140.941578,0,2,37.631243,-13.847798,37.127933,-10.066076,4.582006,0.393337,4.598858,-0.091993,1.294754,1.298018,0.085634,3.815067,92.674478
12,121,1786974140.941578,0,3,37.631243,-13.847798,36.116340,-8.334277,4.582006,0.393337,4.598858,0.052188,1.491075,1.491988,0.085634,5.717853,100.457072
12,121,1786974140.941578,0,4,37.631243,-13.847798,35.094968,-11.101382,4.582006,0.393337,4.598858,-0.205916,1.734533,1.746713,0.085634,3.738380,127.815553
12,121,1786974140.941578,0,5,37.631243,-13.847798,36.425623,-12.004841,4.582006,0.393337,4.598858,-0.254670,1.524164,1.545294,0.085634,2.202273,118.285312
12,121,1786974140.941578,0,6,37.631243,-13.847798,38.735384,-11.354660,4.582006,0.393337,4.598858,0.073150,1.930230,1.931615,0.085634,2.726695,61.206314
12,122,1786974140.981570,0,1,37.815661,-13.830675,34.308110,-8.782319,4.610454,0.428072,4.630284,-0.070402,1.691384,1.692849,0.092583,6.147260,119.486621
12,122,1786974140.981570,0,2,37.815661,-13.830675,37.124293,-10.014256,4.610454,0.428072,4.630284,-0.091017,1.295502,1.298695,0.092583,3.878536,94.963535
12,122,1786974140.981570,0,3,37.815661,-13.830675,36.118526,-8.274701,4.610454,0.428072,4.630284,0.054660,1.489400,1.490402,0.092583,5.809399,101.681281
12,122,1786974140.981570,0,4,37.815661,-13.830675,35.086698,-11.032005,4.610454,0.428072,4.630284,-0.206741,1.734435,1.746713,0.092583,3.908937,128.972896
12,122,1786974140.981570,0,5,37.815661,-13.830675,36.415287,-11.943797,4.610454,0.428072,4.630284,-0.258405,1.526119,1.547841,0.092583,2.349757,121.276888
12,122,1786974140.981570,0,6,37.815661,-13.830675,38.738231,-11.277395,4.610454,0.428072,4.630284,0.071172,1.931627,1.932938,0.092583,2.714844,64.829227
12,123,1786974141.021573,0,1,38.001190,-13.812207,34.305389,-8.714660,4.638225,0.461695,4.661148,-0.068024,1.691482,1.692849,0.099215,6.296343,120.258120
12,123,1786974141.021573,0,2,38.001190,-13.812207,37.120679,-9.962415,4.638225,0.461695,4.661148,-0.090349,1.296037,1.299182,0.099215,3.949203,97.198326
12,123,1786974141.021573,0,3,38.001190,-13.812207,36.120801,-8.215174,4.638225,0.461695,4.661148,0.056876,1.488159,1.489246,0.099215,5.904459,102.885797
12,123,1786974141.021573,0,4,38.001190,-13.812207,35.078399,-10.962631,4.638225,0.461695,4.661148,-0.207495,1.734345,1.746713,0.099215,4.082009,130.042106
12,123,1786974141.021573,0,5,38.001190,-13.812207,36.404806,-11.882687,4.638225,0.461695,4.661148,-0.262019,1.527735,1.550042,0.099215,2.504294,123.917992
12,123,1786974141.021573,0,6,38.001190,-13.812207,38.741013,-11.200069,4.638225,0.461695,4.661148,0.069538,1.933126,1.934376,0.099215,2.714885,68.501975
12,124,1786974141.061259,0,1,38.187840,-13.793133,34.302761,-8.646997,4.666254,0.476844,4.690556,-0.065701,1.691573,1.692849,0.101836,6.447989,121.216209
12,124,1786974141.061259,0,2,38.187840,-13.793133,37.117081,-9.910559,4.666254,0.476844,4.690556,-0.089945,1.296391,1.299507,0.101836,4.027519,99.583307
12,124,1786974141.061259,0,3,38.187840,-13.793133,36.123155,-8.155682,4.666254,0.476844,4.690556,0.058842,1.487316,1.488479,0.101836,6.003648,104.280175
12,124,1786974141.061259,0,4,38.187840,-13.793133,35.070071,-10.893260,4.666254,0.476844,4.690556,-0.208195,1.734261,1.746713,0.101836,4.257904,131.238952
12,124,1786974141.061259,0,5,38.187840,-13.793133,36.394186,-11.821524,4.666254,0.476844,4.690556,-0.265495,1.529078,1.551956,0.101836,2.665415,126.459272
12,124,1786974141.061259,0,6,38.187840,-13.793133,38.743740,-11.122681,4.666254,0.476844,4.690556,0.068190,1.934705,1.935907,0.101836,2.727699,72.406045
12,125,1786974141.101694,0,1,38.375525,-13.773197,34.300224,-8.579331,4.692129,0.498403,4.718525,-0.063421,1.691660,1.692849,0.105824,6.601843,122.055772
12,125,1786974141.101694,0,2,38.375525,-13.773197,37.113490,-9.858695,4.692129,0.498403,4.718525,-0.089766,1.296596,1.299700,0.105824,4.112914,101.806035
12,125,1786974141.101694,0,3,38.375525,-13.773197,36.125578,-8.096208,4.692129,0.498403,4.718525,0.060569,1.486835,1.488068,0.105824,6.106592,105.556508
12,125,1786974141.101694,0,4,38.375525,-13.773197,35.061717,-10.823893,4.692129,0.498403,4.718525,-0.208854,1.734182,1.746713,0.105824,4.436183,132.267496
12,125,1786974141.101694,0,5,38.375525,-13.773197,36.383433,-11.760316,4.692129,0.498403,4.718525,-0.268826,1.530207,1.553641,0.105824,2.831982,128.639300
12,125,1786974141.101694,0,6,38.375525,-13.773197,38.746423,-11.045227,4.692129,0.498403,4.718525,0.067082,1.936346,1.937508,0.105824,2.753068,76.194187
12,126,1786974141.141572,0,1,38.564224,-13.752754,34.297777,-8.511661,4.717484,0.511076,4.745088,-0.061175,1.691743,1.692849,0.107916,6.758079,122.963781
12,126,1786974141.141572,0,2,38.564224,-13.752754,37.109899,-9.806828,4.717484,0.511076,4.745088,-0.089779,1.296682,1.299786,0.107916,4.205401,104.048952
12,126,1786974141.141572,0,3,38.564224,-13.752754,36.128061,-8.036741,4.717484,0.511076,4.745088,0.062067,1.486683,1.487978,0.107916,6.213510,106.900587
12,126,1786974141.141572,0,4,38.564224,-13.752754,35.053337,-10.754529,4.717484,0.511076,4.745088,-0.209481,1.734106,1.746713,0.107916,4.616891,133.320246
12,126,1786974141.141572,0,5,38.564224,-13.752754,36.372553,-11.699069,4.717484,0.511076,4.745088,-0.272010,1.531175,1.555149,0.107916,3.003506,130.678509
12,126,1786974141.141572,0,6,38.564224,-13.752754,38.749070,-10.967706,4.717484,0.511076,4.745088,0.066170,1.938034,1.939163,0.107916,2.791176,80.019698
12,127,1786974141.181521,0,1,38.753874,-13.731738,34.295419,-8.443988,4.741247,0.525400,4.770269,-0.058956,1.691822,1.692849,0.110364,6.916511,123.813062
12,127,1786974141.181521,0,2,38.753874,-13.731738,37.106301,-9.754961,4.741247,0.525400,4.770269,-0.089954,1.296675,1.299791,0.110364,4.304562,106.180747
