simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
13,5,1786968632.147261,0,1,17.562371,-13.698346,50.014992,-13.400232,0.853148,0.007478,0.853181,-0.538798,-0.001161,0.538800,0.008765,32.453990,0.024112
13,6,1786968632.187267,0,1,17.599323,-13.698054,49.990304,-13.400278,0.923790,0.007286,0.923819,-0.617198,-0.001152,0.617200,0.007887,32.392350,0.074827
13,7,1786968632.227200,0,1,17.639100,-13.697769,49.962480,-13.400322,0.994432,0.007126,0.994457,-0.695598,-0.001094,0.695599,0.007166,32.324749,0.116647
13,8,1786968632.267181,0,1,17.681703,-13.697490,49.931521,-13.400361,1.065073,0.006989,1.065096,-0.773998,-0.000984,0.773999,0.006562,32.251186,0.151889
13,9,1786968632.307222,0,1,17.727131,-13.697215,49.897425,-13.400394,1.135714,0.006866,1.135735,-0.852398,-0.000820,0.852399,0.006046,32.171662,0.182234
13,10,1786968632.347184,0,1,17.775386,-13.696945,49.860193,-13.400418,1.206356,0.006750,1.206374,-0.930798,-0.000599,0.930798,0.005595,32.086177,0.208939
13,11,1786968632.387181,0,1,17.826466,-13.696680,49.819825,-13.400430,1.276997,0.006632,1.277014,-1.009197,-0.000318,1.009197,0.005193,31.994731,0.232964
13,12,1786968632.427266,0,1,17.880371,-13.696420,49.776321,-13.400429,1.347638,0.006507,1.347654,-1.087597,0.000026,1.087597,0.004828,31.897323,0.255047
13,13,1786968632.467233,0,1,17.937102,-13.696165,49.729681,-13.400412,1.418279,0.006367,1.418294,-1.165996,0.000438,1.165996,0.004489,31.793954,0.275770
13,14,1786968632.507205,0,1,17.996659,-13.695917,49.679905,-13.400375,1.488921,0.006207,1.488934,-1.244394,0.000921,1.244394,0.004169,31.684625,0.295589
13,15,1786968632.547267,0,1,18.059042,-13.695676,49.626994,-13.400316,1.559562,0.006021,1.559574,-1.322792,0.001481,1.322793,0.003861,31.569334,0.314872
13,16,1786968632.587253,0,1,18.124250,-13.695444,49.570946,-13.400231,1.630203,0.005803,1.630214,-1.401189,0.002123,1.401191,0.003560,31.448082,0.333914
13,17,1786968632.627257,0,1,18.192283,-13.695222,49.511951,-13.400119,1.700845,0.005548,1.700854,-1.474889,0.002810,1.474891,0.003262,31.321057,0.352951
13,18,1786968632.667244,0,1,18.263143,-13.695012,49.450244,-13.399978,1.771486,0.005251,1.771494,-1.542676,0.003525,1.542680,0.002964,31.188496,0.372169
13,19,1786968632.707238,0,1,18.336828,-13.694815,49.386043,-13.399807,1.842127,0.004908,1.842133,-1.605024,0.004266,1.605030,0.002664,31.050616,0.391722
13,20,1786968632.747307,0,1,18.413339,-13.694635,49.319548,-13.399606,1.912768,0.004513,1.912773,-1.662368,0.005029,1.662376,0.002360,30.907617,0.411733
13,21,1786968632.787266,0,1,18.492675,-13.694472,49.250943,-13.399373,1.983408,0.004063,1.983413,-1.715109,0.005814,1.715119,0.002049,30.759684,0.432305
13,22,1786968632.827201,0,1,18.574837,-13.694330,49.180399,-13.399109,2.054049,0.003554,2.054052,-1.763615,0.006617,1.763627,0.001730,30.606986,0.453519
13,23,1786968632.867265,0,1,18.659825,-13.694211,49.108070,-13.398817,2.124689,0.002982,2.124691,-1.808232,0.007291,1.808246,0.001403,30.449678,0.475433
13,24,1786968632.907251,0,1,18.747638,-13.694085,49.034099,-13.398503,2.195328,0.003155,2.195331,-1.849271,0.007845,1.849287,0.001437,30.287903,0.476826
13,25,1786968632.947251,0,1,18.838276,-13.693956,48.958618,-13.398172,2.265968,0.003228,2.265970,-1.887019,0.008288,1.887037,0.001425,30.121794,0.481007
13,26,1786968632.987246,0,1,18.931741,-13.693823,48.881748,-13.397826,2.336607,0.003326,2.336610,-1.921738,0.008630,1.921758,0.001424,29.951470,0.484670
13,27,1786968633.027235,0,1,19.028031,-13.693685,48.803602,-13.397471,2.407247,0.003434,2.407249,-1.953672,0.008877,1.953692,0.001427,29.777044,0.488226
13,28,1786968633.067237,0,1,19.127146,-13.693543,48.724280,-13.397110,2.477887,0.003558,2.477889,-1.983043,0.009038,1.983063,0.001436,29.598618,0.491567
13,29,1786968633.107270,0,1,19.229087,-13.693395,48.643878,-13.396745,2.548526,0.003698,2.548529,-2.010055,0.009119,2.010076,0.001451,29.416286,0.494665
13,30,1786968633.147261,0,1,19.333854,-13.693241,48.562482,-13.396380,2.619166,0.003859,2.619169,-2.034899,0.009127,2.034919,0.001473,29.230136,0.497491
13,31,1786968633.187242,0,1,19.441446,-13.693079,48.480172,-13.396017,2.689806,0.004042,2.689809,-2.057747,0.009066,2.057766,0.001503,29.040245,0.500018
13,32,1786968633.227249,0,1,19.551864,-13.692909,48.397022,-13.395660,2.760445,0.004249,2.760449,-2.078758,0.008944,2.078777,0.001539,28.846689,0.502227
13,33,1786968633.267241,0,1,19.665107,-13.692730,48.313098,-13.395309,2.831085,0.004483,2.831089,-2.098080,0.008763,2.098099,0.001583,28.649535,0.504099
13,34,1786968633.307226,0,1,19.781176,-13.692540,48.228464,-13.394968,2.901725,0.004745,2.901729,-2.115848,0.008530,2.115866,0.001635,28.448845,0.505621
13,35,1786968633.347174,0,1,19.900071,-13.692338,48.143177,-13.394638,2.972364,0.005039,2.972369,-2.132187,0.008248,2.132203,0.001695,28.244675,0.506781
13,36,1786968633.387274,0,1,20.021791,-13.692124,48.057289,-13.394321,3.043004,0.005365,3.043009,-2.147210,0.007921,2.147224,0.001763,28.037079,0.507571
13,37,1786968633.427261,0,1,20.146337,-13.691895,47.970848,-13.394019,3.113643,0.005726,3.113649,-2.161023,0.007553,2.161036,0.001839,27.826105,0.507984
13,38,1786968633.467211,0,1,20.273708,-13.691650,47.883899,-13.393733,3.184283,0.006124,3.184289,-2.173722,0.007147,2.173734,0.001923,27.611798,0.508014
13,39,1786968633.507241,0,1,20.403905,-13.691387,47.796483,-13.393465,3.254922,0.006560,3.254928,-2.185397,0.006706,2.185408,0.002015,27.394198,0.507659
13,40,1786968633.547254,0,1,20.536927,-13.691106,47.708638,-13.393216,3.325561,0.007035,3.325568,-2.196130,0.006233,2.196139,0.002115,27.173343,0.506916
13,41,1786968633.587250,0,1,20.672775,-13.690804,47.620398,-13.392986,3.396200,0.007552,3.396208,-2.205996,0.005731,2.206004,0.002224,26.949268,0.505785
13,42,1786968633.627247,0,1,20.811449,-13.690479,47.531795,-13.392778,3.466839,0.008112,3.466848,-2.215065,0.005203,2.215071,0.002340,26.722005,0.504267
13,43,1786968633.667236,0,1,20.952948,-13.690131,47.442859,-13.392592,3.537477,0.008716,3.537488,-2.223399,0.004649,2.223404,0.002464,26.491582,0.502364
13,44,1786968633.707241,0,1,21.097272,-13.689756,47.353617,-13.392429,3.608116,0.009365,3.608128,-2.231059,0.004074,2.231062,0.002596,26.258028,0.500077
13,45,1786968633.747253,0,1,21.244423,-13.689354,47.264093,-13.392290,3.678754,0.010061,3.678768,-2.238097,0.003477,2.238100,0.002735,26.021366,0.497411
13,46,1786968633.787281,0,1,21.394398,-13.688921,47.174310,-13.392176,3.749392,0.010805,3.749407,-2.244564,0.002862,2.244566,0.002882,25.781620,0.494368
13,47,1786968633.827206,0,1,21.547200,-13.688458,47.084290,-13.392086,3.820030,0.011598,3.820047,-2.250505,0.002230,2.250506,0.003036,25.538810,0.490955
13,48,1786968633.867315,0,1,21.702826,-13.687960,46.994052,-13.392022,3.890667,0.012442,3.890687,-2.255968,0.001605,2.255968,0.003198,25.292957,0.487176
13,49,1786968633.907224,0,1,21.861278,-13.687305,46.903612,-13.391983,3.961291,0.016379,3.961325,-2.260990,0.000985,2.260990,0.004135,25.044075,0.438755
13,50,1786968633.947256,0,1,22.022553,-13.686497,46.812988,-13.391968,4.031869,0.020203,4.031919,-2.265606,0.000371,2.265606,0.005011,24.792185,0.393580
13,51,1786968633.987309,0,1,22.186559,-13.685509,46.722194,-13.391978,4.100166,0.024693,4.100240,-2.269850,-0.000238,2.269850,0.006022,24.537390,0.340369
13,52,1786968634.027239,0,1,22.353209,-13.684323,46.631244,-13.392011,4.166243,0.029651,4.166348,-2.273751,-0.000842,2.273751,0.007117,24.279794,0.282048
13,53,1786968634.067239,0,1,22.522415,-13.682918,46.540150,-13.392069,4.230158,0.035126,4.230304,-2.277336,-0.001441,2.277337,0.008304,24.019496,0.218042
13,54,1786968634.107255,0,1,22.694094,-13.681274,46.448925,-13.392150,4.291968,0.041099,4.292165,-2.280631,-0.002035,2.280632,0.009575,23.756590,0.148690
13,55,1786968634.147245,0,1,22.868163,-13.679371,46.357579,-13.392255,4.351729,0.047563,4.351989,-2.283659,-0.002624,2.283660,0.010929,23.491170,0.074110
13,56,1786968634.187232,0,1,23.044543,-13.677191,46.266121,-13.392384,4.409494,0.054505,4.409831,-2.286440,-0.003210,2.286443,0.012360,23.223325,0.005506
13,57,1786968634.227244,0,1,23.223155,-13.674715,46.174561,-13.392535,4.465316,0.061913,4.465745,-2.288996,-0.003791,2.288999,0.013864,22.953140,0.089976
13,58,1786968634.267249,0,1,23.403925,-13.671924,46.082907,-13.392710,4.519245,0.069769,4.519783,-2.291344,-0.004368,2.291348,0.015437,22.680701,0.179104
13,59,1786968634.307213,0,1,23.586779,-13.668802,45.991167,-13.392908,4.571331,0.078054,4.571997,-2.293501,-0.004941,2.293506,0.017073,22.406087,0.272694
13,60,1786968634.347262,0,1,23.771643,-13.665332,45.899348,-13.393128,4.621623,0.086749,4.622437,-2.295481,-0.005510,2.295488,0.018768,22.129379,0.370546
13,61,1786968634.387240,0,1,23.958450,-13.661498,45.807456,-13.393371,4.670166,0.095832,4.671150,-2.297299,-0.006076,2.297308,0.020517,21.850651,0.472461
13,62,1786968634.427270,0,1,24.147130,-13.657287,45.715497,-13.393636,4.717008,0.105280,4.718183,-2.298969,-0.006638,2.298979,0.022316,21.569978,0.578240
13,63,1786968634.467197,0,1,24.337618,-13.652684,45.623477,-13.393924,4.762193,0.115069,4.763583,-2.300501,-0.007197,2.300513,0.024158,21.287432,0.687691
13,64,1786968634.507236,0,1,24.529849,-13.647677,45.531401,-13.394234,4.805764,0.125174,4.807394,-2.301908,-0.007752,2.301921,0.026041,21.003082,0.800625
13,65,1786968634.547250,0,1,24.723759,-13.642255,45.439273,-13.394567,4.847765,0.135571,4.849660,-2.303198,-0.008304,2.303213,0.027958,20.716995,0.916861
13,66,1786968634.587238,0,1,24.919289,-13.636405,45.347098,-13.394921,4.888235,0.146233,4.890422,-2.304381,-0.008852,2.304398,0.029906,20.429236,1.036226
13,67,1786968634.627312,0,1,25.116377,-13.630120,45.254879,-13.395297,4.927217,0.157135,4.929722,-2.305467,-0.009398,2.305486,0.031881,20.139871,1.158557
13,68,1786968634.667312,0,1,25.314967,-13.623390,45.162621,-13.395694,4.964748,0.168253,4.967599,-2.306462,-0.009940,2.306483,0.033877,19.848959,1.283704
13,69,1786968634.707338,0,1,25.515002,-13.616207,45.070326,-13.396113,5.000869,0.179560,5.004092,-2.307373,-0.010479,2.307397,0.035890,19.556562,1.411528
13,70,1786968634.747252,0,1,25.716427,-13.608566,44.977997,-13.396554,5.035617,0.191031,5.039239,-2.308209,-0.011015,2.308235,0.037918,19.262737,1.541904
13,71,1786968634.787325,0,1,25.919188,-13.600460,44.885639,-13.397016,5.069028,0.202644,5.073077,-2.308974,-0.011547,2.309003,0.039956,18.967542,1.674723
13,72,1786968634.827310,0,1,26.123233,-13.591885,44.793252,-13.397499,5.101138,0.214373,5.105640,-2.309674,-0.012077,2.309706,0.042000,18.671030,1.809889
13,73,1786968634.867308,0,1,26.328513,-13.582838,44.700838,-13.398000,5.131983,0.226197,5.136965,-2.310341,-0.012539,2.310375,0.044047,18.373255,1.947316
13,74,1786968634.907309,0,1,26.535009,-13.573963,44.608399,-13.398518,5.162414,0.221854,5.167179,-2.310978,-0.012938,2.311014,0.042948,18.074241,1.904585
13,75,1786968634.947326,0,1,26.742667,-13.564963,44.515935,-13.399049,5.191433,0.225017,5.196307,-2.311586,-0.013279,2.311624,0.043317,17.774043,1.947033
13,76,1786968634.987179,0,1,26.951455,-13.556121,44.423449,-13.399592,5.219702,0.221047,5.224380,-2.312169,-0.013567,2.312209,0.042323,17.472695,1.911652
13,77,1786968635.027326,0,1,27.161328,-13.547331,44.330939,-13.400144,5.246825,0.219758,5.251426,-2.312728,-0.013805,2.312769,0.041860,17.170243,1.907223
13,78,1786968635.067246,0,1,27.372252,-13.538744,44.238409,-13.400704,5.273103,0.214669,5.277471,-2.313265,-0.013998,2.313307,0.040688,16.866722,1.862311
13,79,1786968635.107247,0,1,27.584186,-13.530320,44.145858,-13.401270,5.298358,0.210603,5.302542,-2.313782,-0.014149,2.313825,0.039728,16.562174,1.829795
13,80,1786968635.147258,0,1,27.797096,-13.522153,44.053286,-13.401840,5.322753,0.204177,5.326667,-2.314280,-0.014262,2.314324,0.038340,16.256635,1.772706
13,81,1786968635.187267,0,1,28.010944,-13.514225,43.960696,-13.402414,5.346199,0.198200,5.349871,-2.314762,-0.014339,2.314806,0.037056,15.950144,1.721512
13,82,1786968635.227241,0,1,28.225696,-13.506602,43.868087,-13.402989,5.368799,0.190575,5.372180,-2.315228,-0.014383,2.315272,0.035482,15.642734,1.653455
13,83,1786968635.267226,0,1,28.441316,-13.499272,43.775460,-13.403565,5.390504,0.183241,5.393618,-2.315679,-0.014397,2.315724,0.033980,15.334442,1.589322
13,84,1786968635.307245,0,1,28.657772,-13.492286,43.682815,-13.404140,5.411391,0.174639,5.414208,-2.316117,-0.014384,2.316162,0.032261,15.025302,1.512307
13,85,1786968635.347211,0,1,28.875029,-13.485632,43.590153,-13.404714,5.431428,0.166351,5.433975,-2.316543,-0.014345,2.316587,0.030618,14.715347,1.439209
13,86,1786968635.387241,0,1,29.093056,-13.479353,43.497475,-13.405286,5.450681,0.156979,5.452941,-2.316958,-0.014282,2.317002,0.028792,14.404609,1.355046
13,87,1786968635.427258,0,1,29.311821,-13.473431,43.404780,-13.405853,5.469125,0.148060,5.471129,-2.317362,-0.014198,2.317406,0.027065,14.093121,1.275992
13,88,1786968635.467258,0,1,29.531294,-13.467908,43.312070,-13.406417,5.486822,0.138076,5.488559,-2.317757,-0.014094,2.317800,0.025160,13.780913,1.185892
13,89,1786968635.507252,0,1,29.751444,-13.462755,43.219344,-13.406976,5.503746,0.128815,5.505254,-2.318143,-0.013972,2.318185,0.023401,13.468016,1.103463
13,90,1786968635.547235,0,1,29.972243,-13.458024,43.126604,-13.407529,5.519965,0.118285,5.521232,-2.318521,-0.013833,2.318563,0.021425,13.154458,1.007648
13,91,1786968635.587328,0,1,30.193660,-13.453663,43.033848,-13.408077,5.535441,0.109009,5.536515,-2.318892,-0.013680,2.318932,0.019690,12.840269,0.924756
13,92,1786968635.627263,0,1,30.415671,-13.449751,42.941078,-13.408617,5.550258,0.097818,5.551120,-2.319256,-0.013512,2.319295,0.017622,12.525475,0.821522
13,93,1786968635.667246,0,1,30.638245,-13.446188,42.848293,-13.409150,5.564355,0.089068,5.565068,-2.319614,-0.013331,2.319652,0.016006,12.210104,0.743251
13,94,1786968635.707385,0,1,30.861359,-13.443123,42.755495,-13.409676,5.577849,0.076619,5.578375,-2.319965,-0.013139,2.320003,0.013735,11.894183,0.625862
13,95,1786968635.747386,0,1,31.083577,-13.436839,42.662682,-13.410193,5.555453,0.157094,5.557673,-2.320312,-0.012937,2.320348,0.028270,11.579136,1.487893
13,96,1786968635.787404,0,1,31.303949,-13.426419,42.569856,-13.410702,5.509314,0.260503,5.515469,-2.320654,-0.012724,2.320689,0.047249,11.265917,2.627227
13,97,1786968635.827366,0,1,31.522559,-13.410957,42.477016,-13.411203,5.465236,0.386546,5.478889,-2.320991,-0.012503,2.321025,0.070610,10.954457,4.046965
13,98,1786968635.867395,0,1,31.739658,-13.389543,42.384163,-13.411692,5.427472,0.535365,5.453812,-2.321335,-0.012234,2.321367,0.098322,10.644528,5.752642
13,99,1786968635.907400,0,1,31.955426,-13.361249,42.291295,-13.412169,5.394196,0.707350,5.440376,-2.321685,-0.011919,2.321715,0.130388,10.335995,7.752937
13,100,1786968635.947396,0,1,32.169819,-13.325411,42.198414,-13.412631,5.359838,0.895955,5.434206,-2.322040,-0.011564,2.322069,0.165629,10.028974,9.988167
13,101,1786968635.987386,0,1,32.383224,-13.284434,42.105518,-13.413078,5.335135,1.024419,5.432596,-2.322401,-0.011171,2.322428,0.189705,9.723144,11.627367
13,102,1786968636.027339,0,1,32.595673,-13.238324,42.012607,-13.413508,5.311202,1.152739,5.434857,-2.322767,-0.010745,2.322791,0.213724,9.418564,13.311258
13,103,1786968636.067290,0,1,32.807158,-13.187086,41.919682,-13.413919,5.287145,1.280953,5.440105,-2.323136,-0.010286,2.323159,0.237697,9.115346,15.044960
13,104,1786968636.107307,0,1,33.018549,-13.134189,41.826741,-13.414311,5.284761,1.322420,5.447705,-2.323510,-0.009800,2.323531,0.245198,8.812646,15.870318
13,105,1786968636.147406,0,1,33.230164,-13.080518,41.733786,-13.414683,5.290378,1.341783,5.457883,-2.323888,-0.009288,2.323906,0.248390,8.510185,16.482051
13,106,1786968636.187283,0,1,33.442325,-13.026962,41.640815,-13.415033,5.304025,1.338903,5.470406,-2.324269,-0.008752,2.324285,0.247266,8.207670,16.877332
13,107,1786968636.227455,0,1,33.655346,-12.974423,41.547829,-13.415361,5.325533,1.313471,5.485117,-2.324653,-0.008195,2.324667,0.241811,7.904790,17.052402
13,108,1786968636.267455,0,1,33.869526,-12.923823,41.454827,-13.415665,5.354507,1.265016,5.501909,-2.325040,-0.007619,2.325052,0.231999,7.601230,17.002498
13,109,1786968636.307450,0,1,34.084955,-12.875287,41.361810,-13.415946,5.385717,1.213387,5.520711,-2.325429,-0.007025,2.325440,0.221597,7.296912,16.945773
13,110,1786968636.347379,0,1,34.300952,-12.825531,41.268777,-13.416203,5.399921,1.243893,5.541337,-2.325821,-0.006416,2.325830,0.226404,6.992816,17.817476
13,111,1786968636.387462,0,1,34.518299,-12.777812,41.175729,-13.416435,5.433672,1.192979,5.563092,-2.326215,-0.005793,2.326223,0.216124,6.687990,17.862397
13,112,1786968636.427432,0,1,34.736393,-12.729163,41.082671,-13.416641,5.452357,1.216236,5.586361,-2.326436,-0.005158,2.326442,0.219473,6.383406,18.757490
13,113,1786968636.467407,0,1,34.955847,-12.682190,40.989614,-13.416822,5.486339,1.174309,5.610608,-2.326438,-0.004511,2.326442,0.210861,6.078324,19.023209
13,114,1786968636.507401,0,1,35.176247,-12.634769,40.896556,-13.416976,5.510017,1.185527,5.636113,-2.326439,-0.003855,2.326442,0.211928,5.773541,19.929004
13,115,1786968636.547359,0,1,35.397995,-12.588607,40.803499,-13.417103,5.543683,1.154050,5.662531,-2.326440,-0.003191,2.326442,0.205243,5.468627,20.473385
13,116,1786968636.587345,0,1,35.620864,-12.542438,40.710441,-13.417204,5.571724,1.154230,5.690023,-2.326441,-0.002519,2.326442,0.204269,5.164205,21.456134
13,117,1786968636.627427,0,1,35.845085,-12.497218,40.617383,-13.417278,5.605539,1.130502,5.718401,-2.326441,-0.001842,2.326442,0.199007,4.860179,22.314505
13,118,1786968636.667431,0,1,36.070566,-12.452306,40.524326,-13.417324,5.637009,1.122805,5.747744,-2.326442,-0.001160,2.326442,0.196611,4.557109,23.490579
13,119,1786968636.707454,0,1,36.297433,-12.408178,40.431268,-13.417343,5.671672,1.103194,5.777967,-2.326442,-0.000474,2.326442,0.192111,4.255233,24.726033
13,120,1786968636.747418,0,1,36.525667,-12.364564,40.338210,-13.417335,5.705870,1.090351,5.809115,-2.326442,0.000215,2.326442,0.188816,3.955226,26.254996
13,121,1786968636.787373,0,1,36.755347,-12.321691,40.245153,-13.417298,5.741989,1.071822,5.841168,-2.326442,0.000906,2.326442,0.184540,3.657745,28.002795
13,122,1786968636.827406,0,1,36.986492,-12.279483,40.152095,-13.417234,5.778616,1.055208,5.874169,-2.326441,0.001598,2.326442,0.180616,3.363856,30.117495
13,123,1786968636.867337,0,1,37.219160,-12.238066,40.059037,-13.417145,5.816710,1.035421,5.908148,-2.326441,0.002233,2.326442,0.176163,3.074920,32.640957
13,124,1786968636.907395,0,1,37.453316,-12.197403,39.965980,-13.417033,5.853906,1.016574,5.941518,-2.326440,0.002815,2.326442,0.171943,2.793022,35.743207
13,125,1786968636.947345,0,1,37.688968,-12.157682,39.872922,-13.416899,5.891288,0.993023,5.974393,-2.326440,0.003346,2.326442,0.166988,2.520969,39.534457
13,126,1786968636.987283,0,1,37.926112,-12.119009,39.779865,-13.416746,5.928607,0.966833,6.006925,-2.326439,0.003830,2.326442,0.161656,2.262856,44.256515
13,127,1786968637.027394,0,1,38.164770,-12.081607,39.686807,-13.416575,5.966461,0.935046,6.039286,-2.326438,0.004271,2.326442,0.155453,2.024533,50.160558
13,128,1786968637.067397,0,1,38.404971,-12.045717,39.593750,-13.416388,6.005009,0.897243,6.071671,-2.326437,0.004672,2.326442,0.148319,1.814368,57.563019
13,129,1786968637.107395,0,1,38.646758,-12.011677,39.500692,-13.416186,6.044669,0.850996,6.104279,-2.326437,0.005035,2.326442,0.139865,1.643731,66.714299
13,130,1786968637.147396,0,1,38.890180,-11.979877,39.407635,-13.415972,6.085568,0.795003,6.137277,-2.326436,0.005362,2.326442,0.129902,1.526475,77.627688
13,131,1786968637.187264,0,1,39.135412,-11.953938,39.314577,-13.415746,6.130805,0.648478,6.165006,-2.326435,0.005657,2.326442,0.105382,1.472746,89.050389
13,132,1786968637.227398,0,1,39.382295,-11.935181,39.221520,-13.415509,6.172068,0.468929,6.189856,-2.326434,0.005921,2.326442,0.075830,1.489033,100.543238
13,133,1786968637.267397,0,1,39.630588,-11.924948,39.128463,-13.415263,6.207328,0.255825,6.212598,-2.326434,0.006156,2.326442,0.041190,1.572631,110.980030
13,134,1786968637.307407,0,1,39.879849,-11.918655,39.035405,-13.415008,6.231522,0.157336,6.233508,-2.326433,0.006365,2.326442,0.025243,1.718185,120.883863
13,135,1786968637.347342,0,1,40.129945,-11.917067,38.942348,-13.414746,6.252400,0.039677,6.252526,-2.326433,0.006548,2.326442,0.006346,1.911394,128.776551
13,136,1786968637.387372,0,1,40.380736,-11.918186,38.849291,-13.414478,6.269766,-0.027971,6.269828,-2.326432,0.006708,2.326442,-0.004461,2.141077,135.409600
13,137,1786968637.427279,0,1,40.632116,-11.922628,38.756233,-13.414204,6.284512,-0.111054,6.285493,-2.326432,0.006846,2.326442,-0.017669,2.396609,140.498283
13,138,1786968637.467383,0,1,40.883694,-11.934550,38.663176,-13.413925,6.289434,-0.298047,6.296493,-2.326432,0.006963,2.326442,-0.047353,2.668192,143.614132
13,139,1786968637.507238,0,1,41.135644,-11.947288,38.570119,-13.413643,6.298747,-0.318445,6.306791,-2.326431,0.007060,2.326442,-0.050514,2.955015,147.355147
13,140,1786968637.547247,0,1,41.387994,-11.959581,38.477062,-13.413357,6.308768,-0.307316,6.316248,-2.326431,0.007139,2.326442,-0.048674,3.253766,150.672746
13,141,1786968637.587245,0,1,41.640768,-11.970156,38.384004,-13.413069,6.319332,-0.264384,6.324860,-2.326431,0.007201,2.326442,-0.041813,3.562093,153.708490
13,142,1786968637.627266,0,1,41.893712,-11.983674,38.290947,-13.412779,6.323623,-0.337942,6.332646,-2.326431,0.007247,2.326442,-0.053390,3.875856,155.304255
13,143,1786968637.667243,0,1,42.147060,-11.994673,38.197890,-13.412488,6.333693,-0.274985,6.339660,-2.326431,0.007277,2.326442,-0.043389,4.195968,157.765047
13,144,1786968637.707245,0,1,42.400417,-12.010260,38.104833,-13.412197,6.333914,-0.389680,6.345890,-2.326431,0.007293,2.326442,-0.061445,4.518569,158.404476
13,145,1786968637.747247,0,1,42.654140,-12.023248,38.011775,-13.411905,6.343082,-0.324690,6.351387,-2.326431,0.007295,2.326442,-0.051143,4.845608,160.416351
13,146,1786968637.787280,0,1,42.908202,-12.032917,37.918718,-13.411613,6.351538,-0.241721,6.356136,-2.326431,0.007285,2.326442,-0.038039,5.176461,162.373975
13,147,1786968637.827239,0,1,43.162259,-12.046247,37.825661,-13.411323,6.351439,-0.333253,6.360176,-2.326431,0.007261,2.326442,-0.052421,5.508422,162.648188
13,148,1786968637.867239,0,1,43.416619,-12.055845,37.732604,-13.411037,6.358995,-0.239945,6.363520,-2.326431,0.007161,2.326442,-0.037715,5.843336,164.428887
13,149,1786968637.907314,0,1,43.670957,-12.069108,37.639546,-13.410757,6.358461,-0.331576,6.367101,-2.326431,0.006991,2.326442,-0.052100,6.178830,164.473989
13,150,1786968637.947277,0,1,43.925616,-12.078634,37.546489,-13.410487,6.366456,-0.238163,6.370909,-2.326432,0.006754,2.326442,-0.037392,6.516677,166.064650
13,151,1786968637.987252,0,1,44.180272,-12.091832,37.453432,-13.410228,6.366397,-0.329942,6.374941,-2.326433,0.006457,2.326442,-0.051779,6.854819,165.944403
13,152,1786968638.027312,0,1,44.435264,-12.101288,37.360375,-13.409984,6.374807,-0.236405,6.379189,-2.326434,0.006105,2.326442,-0.037067,7.194911,167.396223
13,153,1786968638.067328,0,1,44.690272,-12.114422,37.267317,-13.409756,6.375198,-0.328345,6.383648,-2.326435,0.005700,2.326442,-0.051458,7.535127,167.153011
13,154,1786968638.107265,0,1,44.945632,-12.123809,37.174260,-13.409546,6.384000,-0.234670,6.388312,-2.326436,0.005249,2.326442,-0.036742,7.877014,168.500587
13,155,1786968638.147271,0,1,45.201024,-12.136880,37.081202,-13.409356,6.384816,-0.326783,6.393174,-2.326437,0.004753,2.326442,-0.051137,8.218924,168.163574
13,156,1786968638.187224,0,1,45.456784,-12.146198,36.988145,-13.409188,6.393989,-0.232953,6.398231,-2.326438,0.004217,2.326442,-0.036417,8.562301,169.431047
13,157,1786968638.227260,0,1,45.712592,-12.159208,36.895087,-13.409042,6.395208,-0.325252,6.403474,-2.326439,0.003643,2.326442,-0.050815,8.905643,169.020902
13,158,1786968638.267203,0,1,45.968781,-12.168458,36.802030,-13.408920,6.404729,-0.231253,6.408903,-2.326440,0.003036,2.326442,-0.036091,9.250302,170.225588
13,159,1786968638.307260,0,1,46.225105,-12.179929,36.708972,-13.408825,6.408093,-0.286754,6.414506,-2.326441,0.002396,2.326442,-0.044719,9.595154,170.079449
13,160,1786968638.347260,0,1,46.481814,-12.187185,36.615914,-13.408755,6.417721,-0.181409,6.420284,-2.326441,0.001727,2.326442,-0.028259,9.941238,171.322566
13,161,1786968638.387244,0,1,46.738648,-12.197704,36.522857,-13.408714,6.420853,-0.262982,6.426236,-2.326442,0.001032,2.326442,-0.040935,10.287319,170.894157
13,162,1786968638.427339,0,1,46.995865,-12.203999,36.429799,-13.408702,6.430419,-0.157364,6.432345,-2.326442,0.000311,2.326442,-0.024467,10.634522,172.093589
13,163,1786968638.467279,0,1,47.253232,-12.213563,36.336741,-13.408719,6.434175,-0.239098,6.438616,-2.326442,-0.000432,2.326442,-0.037144,10.981720,171.623876
13,164,1786968638.507260,0,1,47.510971,-12.219217,36.243684,-13.408767,6.443481,-0.141347,6.445032,-2.326442,-0.001196,2.326442,-0.021933,11.329907,172.716626
13,165,1786968638.547243,0,1,47.768877,-12.228245,36.150626,-13.408846,6.447650,-0.225702,6.451599,-2.326441,-0.001979,2.326442,-0.034991,11.678081,172.192905
13,166,1786968638.587246,0,1,48.027129,-12.234697,36.057568,-13.408957,6.456286,-0.161315,6.458301,-2.326440,-0.002779,2.326442,-0.024981,12.027022,172.965712
13,167,1786968638.627246,0,1,48.285529,-12.245006,35.964511,-13.409101,6.460003,-0.257728,6.465142,-2.326439,-0.003596,2.326442,-0.039875,12.375888,172.318036
