simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
9,164,1786967577.339712,0,1,48.356423,-12.631391,39.546772,-13.404008,6.362107,-0.371325,6.372934,-1.704679,-0.025846,1.704875,-0.058299,8.843466,171.647632
9,165,1786967577.379641,0,1,48.611372,-12.643310,39.478705,-13.405098,6.373739,-0.297962,6.380700,-1.701678,-0.027259,1.701897,-0.046714,9.164384,172.555252
9,166,1786967577.419663,0,1,48.866382,-12.659714,39.410761,-13.406246,6.375237,-0.410110,6.388414,-1.698602,-0.028698,1.698844,-0.064240,9.485045,171.805110
9,167,1786967577.459666,0,1,49.121871,-12.673180,39.342943,-13.407453,6.387230,-0.336641,6.396095,-1.695455,-0.030160,1.695723,-0.052657,9.806457,172.688876
9,168,1786967577.499621,0,1,49.377389,-12.691145,39.275253,-13.408718,6.387957,-0.449144,6.403728,-1.692244,-0.031644,1.692540,-0.070196,10.127590,171.915092
9,169,1786967577.539635,0,1,49.633402,-12.706168,39.207694,-13.410044,6.400321,-0.375572,6.411331,-1.688974,-0.033146,1.689299,-0.058613,10.449442,172.779344
9,170,1786967577.579621,0,1,49.889413,-12.725705,39.140268,-13.411431,6.400278,-0.488423,6.418887,-1.685649,-0.034663,1.686006,-0.076165,10.770996,171.985903
9,171,1786967577.619642,0,1,50.145934,-12.742295,39.072977,-13.412878,6.413020,-0.414753,6.426418,-1.682275,-0.036195,1.682664,-0.064584,11.093244,172.834002
9,172,1786967577.659655,0,1,50.402526,-12.762107,39.005823,-13.414388,6.414808,-0.495299,6.433901,-1.678855,-0.037739,1.679279,-0.077059,11.415355,172.309150
9,173,1786967577.699648,0,1,50.659654,-12.778573,38.938789,-13.415952,6.428190,-0.411655,6.441357,-1.675839,-0.039095,1.676295,-0.063952,11.738182,173.223167
9,174,1786967577.739716,0,1,50.916747,-12.799185,38.871861,-13.417563,6.427328,-0.515276,6.447949,-1.673197,-0.040279,1.673681,-0.079998,12.060749,172.477469
9,175,1786967577.779722,0,1,51.174318,-12.816439,38.805025,-13.419215,6.439277,-0.431360,6.453709,-1.670897,-0.041302,1.671407,-0.066889,12.383971,173.377635
9,176,1786967577.819706,0,1,51.432187,-12.832132,38.738269,-13.420902,6.446718,-0.392331,6.458645,-1.668913,-0.042178,1.669446,-0.060783,12.707565,173.861822
9,177,1786967577.859638,0,1,51.689965,-12.851589,38.671580,-13.422619,6.444463,-0.486416,6.462794,-1.667219,-0.042918,1.667771,-0.075335,13.030903,173.172029
9,178,1786967577.899697,0,1,51.948136,-12.867284,38.604948,-13.424360,6.454256,-0.392375,6.466172,-1.665791,-0.043531,1.666360,-0.060718,13.354811,174.130387
9,179,1786967577.939715,0,1,52.206438,-12.882538,38.538364,-13.426121,6.457546,-0.381364,6.468797,-1.664610,-0.044027,1.665192,-0.058989,13.678878,174.342737
9,180,1786967577.979644,0,1,52.464872,-12.896806,38.471818,-13.427898,6.460855,-0.356700,6.470694,-1.663655,-0.044416,1.664247,-0.055153,14.003129,174.666386
9,181,1786967578.019661,0,1,52.723122,-12.914792,38.405302,-13.429686,6.456247,-0.449636,6.471885,-1.662907,-0.044705,1.663508,-0.069531,14.327075,173.956578
9,182,1786967578.059633,0,1,52.981629,-12.928954,38.338808,-13.431482,6.462693,-0.354064,6.472385,-1.662351,-0.044901,1.662957,-0.054731,14.651442,174.898570
9,183,1786967578.099621,0,1,53.240362,-12.937948,38.272329,-13.433283,6.468306,-0.224832,6.472213,-1.661971,-0.045013,1.662580,-0.034745,14.976227,176.113865
9,184,1786967578.139613,0,1,53.498968,-12.949321,38.205859,-13.435084,6.465163,-0.284335,6.471413,-1.661752,-0.045046,1.662363,-0.043951,15.300822,175.662474
9,185,1786967578.179600,0,1,53.757327,-12.964408,38.139391,-13.436885,6.458961,-0.377175,6.469964,-1.661683,-0.045006,1.662292,-0.058329,15.625080,174.925175
9,186,1786967578.219703,0,1,54.015797,-12.975666,38.072921,-13.438681,6.461770,-0.281459,6.467897,-1.661750,-0.044899,1.662357,-0.043530,15.949598,175.842388
9,187,1786967578.259642,0,1,54.273973,-12.990633,38.006444,-13.440470,6.454392,-0.374173,6.465229,-1.661944,-0.044731,1.662546,-0.057907,16.273748,175.098210
9,188,1786967578.299715,0,1,54.532212,-13.001773,37.939953,-13.442250,6.455971,-0.278488,6.461975,-1.662254,-0.044505,1.662850,-0.043110,16.598104,176.009313
9,189,1786967578.339696,0,1,54.790469,-13.007749,37.873447,-13.444019,6.456422,-0.149405,6.458150,-1.662670,-0.044227,1.663258,-0.023136,16.922647,177.197115
9,190,1786967578.379712,0,1,55.048486,-13.016099,37.806919,-13.445775,6.450421,-0.208736,6.453798,-1.663185,-0.043900,1.663764,-0.032349,17.246920,176.718983
9,191,1786967578.419669,0,1,55.306160,-13.028146,37.740368,-13.447516,6.441859,-0.301186,6.448896,-1.663790,-0.043529,1.664359,-0.046720,17.570798,175.955480
9,192,1786967578.459672,0,1,55.563767,-13.036374,37.673788,-13.449241,6.440186,-0.205707,6.443470,-1.664478,-0.043116,1.665036,-0.031930,17.894742,176.848490
9,193,1786967578.499645,0,1,55.820993,-13.048292,37.607179,-13.450948,6.430640,-0.297940,6.437538,-1.665242,-0.042665,1.665788,-0.046298,18.218264,176.080870
9,194,1786967578.539730,0,1,56.078110,-13.056397,37.540536,-13.452635,6.427917,-0.202629,6.431110,-1.666077,-0.042179,1.666610,-0.031513,18.541808,176.969945
9,195,1786967578.579596,0,1,56.334807,-13.068182,37.473857,-13.454301,6.417440,-0.294615,6.424199,-1.666976,-0.041662,1.667497,-0.045876,18.864903,176.198696
9,196,1786967578.619654,0,1,56.591356,-13.076162,37.407139,-13.455946,6.413715,-0.199510,6.416817,-1.667935,-0.041114,1.668441,-0.031097,19.187975,177.084173
9,197,1786967578.659652,0,1,56.847699,-13.079028,37.340381,-13.457567,6.408581,-0.071645,6.408982,-1.668948,-0.040540,1.669441,-0.011179,19.510990,178.247799
9,198,1786967578.699719,0,1,57.101181,-13.084203,37.273579,-13.459161,6.337052,-0.129374,6.338373,-1.670061,-0.039835,1.670536,-0.020413,19.831147,177.747056
9,199,1786967578.739661,0,1,57.351740,-13.092911,37.206728,-13.460721,6.263977,-0.217710,6.267759,-1.671265,-0.039011,1.671720,-0.034742,20.148369,176.963435
9,200,1786967578.779588,0,1,57.599264,-13.106307,37.139826,-13.462244,6.188090,-0.334892,6.197146,-1.672552,-0.038077,1.672986,-0.054066,20.462534,175.905553
9,201,1786967578.819591,0,1,57.843575,-13.125473,37.072870,-13.463726,6.107772,-0.479143,6.126537,-1.673917,-0.037042,1.674327,-0.078288,20.773459,174.581460
9,202,1786967578.859642,0,1,58.084419,-13.151418,37.005855,-13.465162,6.021104,-0.648633,6.055941,-1.675353,-0.035915,1.675738,-0.107313,21.080898,172.998679
9,203,1786967578.899609,0,1,58.321456,-13.185075,36.938781,-13.466551,5.925924,-0.841441,5.985365,-1.676854,-0.034703,1.677213,-0.141050,21.384527,171.164228
9,204,1786967578.939723,0,1,58.554575,-13.225468,36.871645,-13.467887,5.827975,-1.009825,5.914815,-1.678414,-0.033414,1.678747,-0.171568,21.684285,169.529300
9,205,1786967578.979717,0,1,58.783858,-13.271061,36.804444,-13.469169,5.732075,-1.139809,5.844301,-1.680031,-0.032055,1.680336,-0.196287,21.980307,168.237156
9,206,1786967579.019649,0,1,59.009193,-13.321692,36.737176,-13.470395,5.633386,-1.265787,5.773843,-1.681697,-0.030631,1.681976,-0.221023,22.272514,166.953779
9,207,1786967579.059652,0,1,59.230476,-13.377200,36.669839,-13.471561,5.532056,-1.387702,5.703451,-1.683411,-0.029149,1.683663,-0.245776,22.560834,165.678428
10,0,1786967582.007777,0,1,17.420000,-13.700000,50.097264,-13.400019,0.500000,0.000000,0.500000,-0.068399,-0.000465,0.068400,0.000000,32.678641,0.525968
10,0,1786967582.047739,0,1,17.420000,-13.700000,50.091392,-13.400058,0.500000,0.000000,0.500000,-0.146797,-0.000987,0.146800,0.000000,32.672769,0.525993
10,1,1786967582.087740,0,1,17.442822,-13.699588,50.082384,-13.400121,0.570540,0.010302,0.570633,-0.225195,-0.001568,0.225200,0.018055,32.640937,0.508809
10,2,1786967582.127690,0,1,17.468470,-13.699241,50.070241,-13.400209,0.641210,0.008682,0.641269,-0.303592,-0.002211,0.303600,0.013538,32.603142,0.250178
10,3,1786967582.167680,0,1,17.496944,-13.698897,50.054961,-13.400326,0.711853,0.008589,0.711904,-0.381989,-0.002921,0.382000,0.012065,32.559386,0.165833
10,4,1786967582.207738,0,1,17.528244,-13.698561,50.036546,-13.400474,0.782496,0.008399,0.782541,-0.460385,-0.003701,0.460400,0.010734,32.509668,0.089627
10,5,1786967582.247801,0,1,17.562369,-13.698229,50.014995,-13.400656,0.853137,0.008291,0.853178,-0.538780,-0.004556,0.538800,0.009718,32.453989,0.031469
10,6,1786967582.287744,0,1,17.599321,-13.697900,49.990308,-13.400876,0.923779,0.008231,0.923815,-0.617175,-0.005491,0.617199,0.008910,32.392349,0.014896
10,7,1786967582.327671,0,1,17.639097,-13.697572,49.962485,-13.401136,0.994419,0.008211,0.994453,-0.695568,-0.006511,0.695599,0.008257,32.324747,0.052374
10,8,1786967582.367725,0,1,17.681700,-13.697243,49.931527,-13.401441,1.065060,0.008222,1.065091,-0.773937,-0.007623,0.773974,0.007720,32.251184,0.083206
10,9,1786967582.407748,0,1,17.727128,-13.696913,49.897688,-13.401791,1.135700,0.008257,1.135730,-0.845983,-0.008739,0.846028,0.007271,32.171914,0.109016
10,10,1786967582.447728,0,1,17.775381,-13.696580,49.861200,-13.402185,1.206340,0.008310,1.206369,-0.912213,-0.009856,0.912266,0.006888,32.087169,0.131022
10,11,1786967582.487748,0,1,17.826461,-13.696245,49.822276,-13.402624,1.276980,0.008372,1.277008,-0.973091,-0.010975,0.973153,0.006556,31.997163,0.150150
10,12,1786967582.527709,0,1,17.880365,-13.695908,49.781114,-13.403108,1.347621,0.008438,1.347647,-1.029046,-0.012096,1.029117,0.006261,31.902092,0.167115
10,13,1786967582.567807,0,1,17.937096,-13.695568,49.737895,-13.403637,1.418261,0.008502,1.418287,-1.080472,-0.013217,1.080553,0.005995,31.802139,0.182478
10,14,1786967582.607736,0,1,17.996652,-13.695225,49.692786,-13.404210,1.488902,0.008559,1.488926,-1.127731,-0.014340,1.127822,0.005748,31.697470,0.196681
10,15,1786967582.647735,0,1,18.059034,-13.694881,49.645940,-13.404829,1.559543,0.008602,1.559566,-1.171156,-0.015463,1.171258,0.005516,31.588238,0.210077
10,16,1786967582.687731,0,1,18.124241,-13.694536,49.597497,-13.405492,1.630183,0.008627,1.630206,-1.211054,-0.016586,1.211168,0.005292,31.474584,0.222952
10,17,1786967582.727716,0,1,18.192274,-13.694191,49.547589,-13.406201,1.700824,0.008629,1.700846,-1.247708,-0.017710,1.247834,0.005074,31.356638,0.235535
10,18,1786967582.767736,0,1,18.263133,-13.693847,49.496334,-13.406954,1.771465,0.008603,1.771486,-1.281376,-0.018832,1.281515,0.004857,31.234519,0.248015
10,19,1786967582.807705,0,1,18.336817,-13.693505,49.443842,-13.407752,1.842106,0.008545,1.842126,-1.312298,-0.019955,1.312450,0.004638,31.108338,0.260545
10,20,1786967582.847730,0,1,18.413327,-13.693167,49.390214,-13.408595,1.912747,0.008449,1.912766,-1.340693,-0.021077,1.340859,0.004417,30.978195,0.273252
10,21,1786967582.887672,0,1,18.492662,-13.692835,49.335544,-13.409483,1.983389,0.008312,1.983406,-1.366764,-0.022197,1.366944,0.004191,30.844183,0.286239
10,22,1786967582.927726,0,1,18.574823,-13.692509,49.279916,-13.410416,2.054030,0.008130,2.054046,-1.390696,-0.023317,1.390892,0.003958,30.706388,0.299592
10,23,1786967582.967688,0,1,18.659810,-13.692193,49.223402,-13.411384,2.124671,0.007899,2.124686,-1.412856,-0.024209,1.413063,0.003718,30.564882,0.313398
10,24,1786967583.007680,0,1,18.747623,-13.691941,49.166066,-13.412380,2.195316,0.006304,2.195325,-1.433386,-0.024892,1.433602,0.002871,30.419728,0.362041
10,25,1786967583.047681,0,1,18.838261,-13.691752,49.107970,-13.413395,2.265959,0.004727,2.265964,-1.452416,-0.025383,1.452637,0.002086,30.270988,0.407342
10,26,1786967583.087717,0,1,18.931725,-13.691635,49.049167,-13.414423,2.336599,0.002943,2.336601,-1.470066,-0.025696,1.470290,0.001260,30.118718,0.455191
10,27,1786967583.127747,0,1,19.028015,-13.691596,48.989709,-13.415457,2.407237,0.000974,2.407237,-1.486446,-0.025845,1.486671,0.000405,29.962967,0.504859
10,28,1786967583.167724,0,1,19.127130,-13.691643,48.929643,-13.416491,2.477872,-0.001194,2.477872,-1.501658,-0.025845,1.501881,-0.000482,29.803784,0.556583
10,29,1786967583.207721,0,1,19.229070,-13.691786,48.869011,-13.417519,2.548503,-0.003570,2.548505,-1.515796,-0.025706,1.516014,-0.001401,29.641210,0.610422
10,30,1786967583.247708,0,1,19.333835,-13.692033,48.807853,-13.418536,2.619130,-0.006162,2.619137,-1.528946,-0.025440,1.529158,-0.002353,29.475287,0.666436
10,31,1786967583.287711,0,1,19.441425,-13.692392,48.746206,-13.419539,2.689751,-0.008976,2.689766,-1.541186,-0.025057,1.541390,-0.003337,29.306051,0.724663
10,32,1786967583.327733,0,1,19.551840,-13.692872,48.684102,-13.420521,2.760368,-0.012020,2.760394,-1.552589,-0.024567,1.552783,-0.004355,29.133536,0.785127
10,33,1786967583.367733,0,1,19.665079,-13.693484,48.621573,-13.421480,2.830979,-0.015299,2.831020,-1.563223,-0.023977,1.563407,-0.005404,28.957772,0.847835
10,34,1786967583.407738,0,1,19.781142,-13.694237,48.558647,-13.422412,2.901583,-0.018819,2.901644,-1.573148,-0.023297,1.573320,-0.006486,28.778789,0.912787
10,35,1786967583.447700,0,1,19.900029,-13.695141,48.495351,-13.423314,2.972180,-0.022583,2.972266,-1.582422,-0.022534,1.582582,-0.007598,28.596613,0.979970
10,36,1786967583.487724,0,1,20.021740,-13.696204,48.431707,-13.424181,3.042769,-0.026595,3.042886,-1.591096,-0.021694,1.591244,-0.008740,28.411269,1.049364
10,37,1786967583.527712,0,1,20.146274,-13.697439,48.367738,-13.425013,3.113350,-0.030858,3.113503,-1.599219,-0.020784,1.599354,-0.009911,28.222779,1.120942
10,38,1786967583.567715,0,1,20.273631,-13.698854,48.303465,-13.425805,3.183923,-0.035375,3.184119,-1.606835,-0.019810,1.606957,-0.011110,28.031163,1.194672
10,39,1786967583.607731,0,1,20.403810,-13.700459,48.238905,-13.426556,3.254485,-0.040145,3.254733,-1.613983,-0.018776,1.614093,-0.012335,27.836442,1.270514
10,40,1786967583.647730,0,1,20.536812,-13.702266,48.174077,-13.427264,3.325038,-0.045172,3.325345,-1.620703,-0.017689,1.620799,-0.013584,27.638633,1.348430
10,41,1786967583.687740,0,1,20.672635,-13.704284,48.108996,-13.427926,3.395580,-0.050453,3.395955,-1.627027,-0.016552,1.627111,-0.014857,27.437753,1.428373
10,42,1786967583.727694,0,1,20.811280,-13.706524,48.043677,-13.428541,3.466111,-0.055990,3.466563,-1.632988,-0.015371,1.633060,-0.016152,27.233816,1.510297
10,43,1786967583.767680,0,1,20.952745,-13.708995,47.978132,-13.429107,3.536630,-0.061781,3.537169,-1.638614,-0.014148,1.638675,-0.017467,27.026837,1.594154
10,44,1786967583.807671,0,1,21.097030,-13.711708,47.912375,-13.429622,3.607136,-0.067824,3.607774,-1.643933,-0.012887,1.643984,-0.018801,26.816828,1.679895
10,45,1786967583.847681,0,1,21.244135,-13.714673,47.846416,-13.430086,3.677631,-0.074117,3.678377,-1.648969,-0.011593,1.649010,-0.020151,26.603803,1.767469
10,46,1786967583.887682,0,1,21.394060,-13.717899,47.780266,-13.430496,3.748111,-0.080657,3.748979,-1.653744,-0.010267,1.653776,-0.021516,26.387771,1.856828
10,47,1786967583.927688,0,1,21.546803,-13.721397,47.713935,-13.430853,3.818579,-0.087441,3.819580,-1.658280,-0.008913,1.658304,-0.022895,26.168745,1.947921
10,48,1786967583.967771,0,1,21.702364,-13.725175,47.647441,-13.431161,3.889032,-0.094464,3.890179,-1.662348,-0.007692,1.662366,-0.024285,25.946743,2.040686
10,49,1786967584.007753,0,1,21.860749,-13.729048,47.580802,-13.431424,3.959608,-0.096813,3.960791,-1.665985,-0.006595,1.665998,-0.024445,25.721775,2.063588
10,50,1786967584.047744,0,1,22.021956,-13.733033,47.514033,-13.431649,4.030179,-0.099632,4.031411,-1.669226,-0.005612,1.669236,-0.024717,25.493858,2.093511
10,51,1786967584.087734,0,1,22.185987,-13.737103,47.447148,-13.431838,4.100775,-0.101754,4.102037,-1.672103,-0.004734,1.672110,-0.024808,25.263006,2.113765
10,52,1786967584.127732,0,1,22.352842,-13.741241,47.380163,-13.431996,4.171386,-0.103432,4.172668,-1.674644,-0.003953,1.674649,-0.024790,25.029231,2.128311
10,53,1786967584.167811,0,1,22.522523,-13.745424,47.313088,-13.432127,4.242014,-0.104590,4.243303,-1.676877,-0.003261,1.676880,-0.024651,24.792544,2.136434
10,54,1786967584.207733,0,1,22.694957,-13.749632,47.245935,-13.432233,4.310867,-0.105191,4.312150,-1.678826,-0.002651,1.678828,-0.024397,24.553029,2.138509
10,55,1786967584.247734,0,1,22.870070,-13.753841,47.178714,-13.432318,4.377820,-0.105222,4.379085,-1.680514,-0.002118,1.680515,-0.024031,24.310770,2.134647
10,56,1786967584.287741,0,1,23.047787,-13.758028,47.111435,-13.432384,4.442924,-0.104684,4.444157,-1.681962,-0.001654,1.681962,-0.023558,24.065852,2.125067
10,57,1786967584.327801,0,1,23.228036,-13.762171,47.044137,-13.432434,4.506228,-0.103580,4.507418,-1.682473,-0.001255,1.682474,-0.022982,23.818383,2.109983
10,58,1786967584.367788,0,1,23.410748,-13.766248,46.976838,-13.432471,4.567780,-0.101917,4.568917,-1.682473,-0.000915,1.682474,-0.022308,23.568454,2.089629
10,59,1786967584.407738,0,1,23.595853,-13.770236,46.909539,-13.432496,4.627626,-0.099705,4.628700,-1.682473,-0.000631,1.682474,-0.021542,23.316132,2.064249
10,60,1786967584.447742,0,1,23.783285,-13.774114,46.842240,-13.432512,4.685810,-0.096956,4.686813,-1.682474,-0.000397,1.682474,-0.020688,23.061485,2.034097
10,61,1786967584.487735,0,1,23.972980,-13.777862,46.774941,-13.432520,4.742378,-0.093686,4.743303,-1.682474,-0.000210,1.682474,-0.019753,22.804576,1.999432
10,62,1786967584.527693,0,1,24.164875,-13.781458,46.707642,-13.432523,4.797370,-0.089913,4.798213,-1.682474,-0.000066,1.682474,-0.018740,22.545467,1.960515
10,63,1786967584.567690,0,1,24.358908,-13.784885,46.640343,-13.432521,4.850830,-0.085654,4.851586,-1.682474,0.000039,1.682474,-0.017656,22.284221,1.917611
10,64,1786967584.607682,0,1,24.555020,-13.788122,46.573044,-13.432517,4.902795,-0.080931,4.903463,-1.682474,0.000107,1.682474,-0.016506,22.020896,1.870981
10,65,1786967584.647728,0,1,24.753152,-13.791152,46.505745,-13.432511,4.953306,-0.075765,4.953886,-1.682474,0.000141,1.682474,-0.015295,21.755549,1.820886
10,66,1786967584.687697,0,1,24.953248,-13.793960,46.438446,-13.432505,5.002401,-0.070180,5.002893,-1.682474,0.000145,1.682474,-0.014028,21.488238,1.767579
10,67,1786967584.727678,0,1,25.155253,-13.796527,46.371147,-13.432501,5.050115,-0.064198,5.050523,-1.682474,0.000120,1.682474,-0.012711,21.219017,1.711311
10,68,1786967584.767674,0,1,25.359112,-13.798841,46.303848,-13.432498,5.096486,-0.057844,5.096815,-1.682474,0.000069,1.682474,-0.011349,20.947940,1.652321
10,69,1786967584.807677,0,1,25.564774,-13.800887,46.236552,-13.432498,5.141549,-0.051142,5.141803,-1.682397,-0.000007,1.682397,-0.009946,20.675060,1.590844
10,70,1786967584.847680,0,1,25.772188,-13.802652,46.169263,-13.432502,5.185336,-0.044117,5.185524,-1.682222,-0.000104,1.682222,-0.008508,20.400434,1.527100
10,71,1786967584.887681,0,1,25.981303,-13.804123,46.101985,-13.432511,5.227883,-0.036792,5.228012,-1.681955,-0.000222,1.681955,-0.007037,20.124114,1.461301
10,72,1786967584.927684,0,1,26.192072,-13.805291,46.034721,-13.432526,5.269221,-0.029191,5.269301,-1.681605,-0.000358,1.681605,-0.005540,19.846150,1.393648
10,73,1786967584.967721,0,1,26.404447,-13.806144,45.967468,-13.432541,5.309381,-0.021339,5.309424,-1.681323,-0.000391,1.681323,-0.004019,19.566588,1.324342
10,74,1786967585.007719,0,1,26.618370,-13.806853,45.900224,-13.432554,5.348072,-0.017704,5.348101,-1.681104,-0.000329,1.681104,-0.003310,19.285487,1.301748
10,75,1786967585.047710,0,1,26.833784,-13.807354,45.832986,-13.432562,5.385357,-0.012535,5.385371,-1.680944,-0.000180,1.680944,-0.002328,19.002898,1.263476
10,76,1786967585.087715,0,1,27.050635,-13.807697,45.765753,-13.432560,5.421265,-0.008571,5.421272,-1.680837,0.000050,1.680837,-0.001581,18.718877,1.238906
10,77,1786967585.127724,0,1,27.268868,-13.807873,45.698522,-13.432545,5.455838,-0.004402,5.455840,-1.680779,0.000353,1.680779,-0.000807,18.433475,1.212923
10,78,1786967585.167727,0,1,27.488433,-13.807902,45.631291,-13.432516,5.489110,-0.000732,5.489110,-1.680766,0.000725,1.680766,-0.000133,18.146741,1.192953
10,79,1786967585.207738,0,1,27.709277,-13.807788,45.564059,-13.432470,5.521117,0.002859,5.521118,-1.680795,0.001158,1.680795,0.000518,17.858726,1.174546
10,80,1786967585.247716,0,1,27.931353,-13.807541,45.496825,-13.432404,5.551894,0.006165,5.551897,-1.680862,0.001649,1.680863,0.001110,17.569477,1.159829
10,81,1786967585.287733,0,1,28.154612,-13.807168,45.429586,-13.432316,5.581473,0.009342,5.581480,-1.680965,0.002192,1.680966,0.001674,17.279041,1.147171
10,82,1786967585.327742,0,1,28.379007,-13.806675,45.362342,-13.432205,5.609886,0.012326,5.609900,-1.681099,0.002783,1.681102,0.002197,16.987463,1.137236
10,83,1786967585.367698,0,1,28.604494,-13.806067,45.295092,-13.432068,5.637166,0.015189,5.637187,-1.681264,0.003419,1.681268,0.002694,16.694787,1.129275
10,84,1786967585.407678,0,1,28.831028,-13.805350,45.227833,-13.431905,5.663343,0.017912,5.663371,-1.681456,0.004094,1.681461,0.003163,16.401058,1.123504
10,85,1786967585.447692,0,1,29.058566,-13.804529,45.160566,-13.431712,5.688446,0.020537,5.688483,-1.681673,0.004806,1.681680,0.003610,16.106316,1.119506
10,86,1786967585.487692,0,1,29.287066,-13.803607,45.093290,-13.431490,5.712505,0.023059,5.712552,-1.681914,0.005552,1.681923,0.004037,15.810604,1.117356
10,87,1786967585.527697,0,1,29.516488,-13.802586,45.026003,-13.431237,5.735547,0.025507,5.735604,-1.682176,0.006328,1.682188,0.004447,15.513960,1.116790
10,88,1786967585.567682,0,1,29.746792,-13.801471,44.958704,-13.430952,5.757600,0.027880,5.757667,-1.682457,0.007133,1.682473,0.004842,15.216424,1.117848
10,89,1786967585.607664,0,1,29.977939,-13.800263,44.891406,-13.430633,5.778690,0.030201,5.778769,-1.682455,0.007961,1.682474,0.005226,14.918047,1.120347
10,90,1786967585.647729,0,1,30.209893,-13.798964,44.824108,-13.430281,5.798843,0.032468,5.798934,-1.682451,0.008812,1.682474,0.005599,14.618865,1.124335
10,91,1786967585.687719,0,1,30.442617,-13.797576,44.756810,-13.429894,5.818085,0.034701,5.818188,-1.682446,0.009683,1.682474,0.005964,14.318915,1.129680
10,92,1786967585.727718,0,1,30.676074,-13.796101,44.689513,-13.429471,5.836439,0.036897,5.836556,-1.682440,0.010573,1.682474,0.006322,14.018234,1.136459
10,93,1786967585.767685,0,1,30.910231,-13.794538,44.622215,-13.429011,5.853930,0.039073,5.854061,-1.682434,0.011480,1.682474,0.006675,13.716855,1.144568
10,94,1786967585.807676,0,1,31.145055,-13.792889,44.554918,-13.428515,5.870581,0.041224,5.870726,-1.682428,0.012402,1.682474,0.007022,13.414813,1.154132
10,95,1786967585.847726,0,1,31.380511,-13.791154,44.487621,-13.427982,5.886414,0.043366,5.886574,-1.682421,0.013337,1.682474,0.007367,13.112141,1.165046
10,96,1786967585.887749,0,1,31.616569,-13.789334,44.420325,-13.427411,5.901451,0.045489,5.901627,-1.682413,0.014284,1.682474,0.007708,12.808870,1.177519
10,97,1786967585.927756,0,1,31.853198,-13.787430,44.353029,-13.426801,5.915714,0.047617,5.915906,-1.682405,0.015241,1.682474,0.008049,12.505032,1.191392
10,98,1786967585.967749,0,1,32.090367,-13.785441,44.285733,-13.426160,5.929223,0.049721,5.929431,-1.682397,0.016019,1.682474,0.008386,12.200657,1.207009
10,99,1786967586.007878,0,1,32.328028,-13.781988,44.218437,-13.425495,5.941538,0.086332,5.942165,-1.682391,0.016631,1.682474,0.014529,11.895752,0.884839
10,100,1786967586.047836,0,1,32.566028,-13.782042,44.151142,-13.424811,5.949989,-0.001358,5.949989,-1.682387,0.017090,1.682474,-0.000228,11.590620,1.779249
10,101,1786967586.087974,0,1,32.804242,-13.786749,44.083846,-13.424115,5.955367,-0.117678,5.956530,-1.682384,0.017409,1.682474,-0.019757,11.285432,2.973414
10,102,1786967586.127872,0,1,33.042483,-13.797259,44.016551,-13.423411,5.956028,-0.262736,5.961820,-1.682382,0.017599,1.682474,-0.044084,10.980434,4.476939
10,103,1786967586.167716,0,1,33.280909,-13.807330,43.949256,-13.422704,5.960626,-0.251790,5.965942,-1.682381,0.017670,1.682474,-0.042217,10.675279,4.483651
10,104,1786967586.207778,0,1,33.519113,-13.823389,43.881965,-13.421999,5.955116,-0.401463,5.968633,-1.682284,0.017629,1.682376,-0.067313,10.370622,6.074904
10,105,1786967586.247751,0,1,33.757441,-13.838562,43.814681,-13.421300,5.958189,-0.379322,5.970251,-1.682090,0.017487,1.682181,-0.063578,10.065892,6.018530
10,106,1786967586.287873,0,1,33.995314,-13.859712,43.747409,-13.420609,5.946826,-0.528772,5.970288,-1.681808,0.017251,1.681897,-0.088684,9.761976,7.659279
10,107,1786967586.327736,0,1,34.233229,-13.879972,43.680151,-13.419932,5.947875,-0.506498,5.969402,-1.681445,0.016928,1.681530,-0.084951,9.458117,7.655290
10,108,1786967586.367922,0,1,34.471206,-13.898203,43.612911,-13.419271,5.949419,-0.455765,5.966851,-1.681007,0.016526,1.681088,-0.076457,9.154242,7.379646
10,109,1786967586.407937,0,1,34.708586,-13.921243,43.545691,-13.418629,5.934519,-0.575992,5.962406,-1.680500,0.016051,1.680577,-0.096755,8.851386,8.798852
10,110,1786967586.447881,0,1,34.945941,-13.942245,43.478493,-13.418009,5.933856,-0.525067,5.957041,-1.679930,0.015509,1.680001,-0.088257,8.548642,8.572551
10,111,1786967586.487871,0,1,35.182525,-13.968026,43.411321,-13.417413,5.914622,-0.644510,5.949634,-1.679301,0.014906,1.679367,-0.108541,8.247197,10.047050
10,112,1786967586.527876,0,1,35.418069,-13.999683,43.344177,-13.416843,5.888590,-0.791435,5.941537,-1.678618,0.014246,1.678679,-0.133601,7.947508,11.860397
10,113,1786967586.567863,0,1,35.653404,-14.030409,43.277061,-13.416301,5.883379,-0.768151,5.933313,-1.677887,0.013534,1.677941,-0.129829,7.648351,12.044023
10,114,1786967586.607867,0,1,35.888599,-14.059082,43.209977,-13.415790,5.879863,-0.716826,5.923397,-1.677109,0.012774,1.677158,-0.121313,7.349585,11.972133
10,115,1786967586.647866,0,1,36.122691,-14.092441,43.142925,-13.415312,5.852311,-0.833975,5.911434,-1.676291,0.011971,1.676333,-0.141551,7.052814,13.619614
