simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
11,66,1786968976.215122,0,1,25.308317,-13.691055,46.747720,-13.379517,4.968546,-0.342686,4.980349,-1.470870,-0.005645,1.470881,-0.068862,21.441666,4.778013
11,67,1786968976.255139,0,1,25.508603,-13.705941,46.688885,-13.379749,5.007150,-0.372155,5.020961,-1.470870,-0.005777,1.470881,-0.074188,21.182794,5.133002
11,68,1786968976.295055,0,1,25.710385,-13.722021,46.630051,-13.379984,5.044540,-0.401980,5.060531,-1.470870,-0.005891,1.470881,-0.079518,20.922462,5.492760
11,69,1786968976.335123,0,1,25.913615,-13.739305,46.571216,-13.380224,5.080750,-0.432101,5.099091,-1.470869,-0.005989,1.470881,-0.084843,20.660721,5.856969
11,70,1786968976.375138,0,1,26.118247,-13.757803,46.512381,-13.380467,5.115811,-0.462458,5.136671,-1.470869,-0.006072,1.470881,-0.090153,20.397624,6.225355
11,71,1786968976.415138,0,1,26.324238,-13.777523,46.453546,-13.380712,5.149756,-0.492995,5.173300,-1.470868,-0.006144,1.470881,-0.095441,20.133219,6.597684
11,72,1786968976.455121,0,1,26.531702,-13.796770,46.394712,-13.380961,5.186615,-0.481184,5.208888,-1.470868,-0.006207,1.470881,-0.092509,19.867361,6.499640
11,73,1786968976.495112,0,1,26.740544,-13.816141,46.335877,-13.381211,5.221031,-0.484267,5.243442,-1.470868,-0.006262,1.470881,-0.092489,19.600160,6.570708
11,74,1786968976.535109,0,1,26.950773,-13.835059,46.277042,-13.381463,5.255748,-0.472951,5.276985,-1.470868,-0.006308,1.470881,-0.089746,19.331591,6.486556
11,75,1786968976.575119,0,1,27.162344,-13.853607,46.218207,-13.381717,5.289255,-0.463710,5.309542,-1.470868,-0.006347,1.470881,-0.087447,19.061706,6.428871
11,76,1786968976.615114,0,1,27.375237,-13.871522,46.159373,-13.381972,5.322331,-0.447861,5.341141,-1.470867,-0.006379,1.470881,-0.083950,18.790514,6.302859
11,77,1786968976.655127,0,1,27.589417,-13.888761,46.100538,-13.382229,5.354491,-0.430993,5.371809,-1.470867,-0.006405,1.470881,-0.080319,18.518051,6.169357
11,78,1786968976.695116,0,1,27.804855,-13.905172,46.041703,-13.382486,5.385973,-0.410270,5.401576,-1.470867,-0.006425,1.470881,-0.076027,18.244337,5.997731
11,79,1786968976.735145,0,1,28.021519,-13.920690,45.982869,-13.382743,5.416599,-0.387942,5.430473,-1.470867,-0.006440,1.470881,-0.071499,17.969403,5.812091
11,80,1786968976.775020,0,1,28.239377,-13.935211,45.924034,-13.383001,5.446445,-0.363031,5.458530,-1.470867,-0.006450,1.470881,-0.066556,17.693276,5.601895
11,81,1786968976.815060,0,1,28.458395,-13.948676,45.865199,-13.383259,5.475440,-0.336618,5.485777,-1.470867,-0.006455,1.470881,-0.061401,17.415985,5.378449
11,82,1786968976.855017,0,1,28.678539,-13.961011,45.806365,-13.383518,5.503611,-0.308374,5.512244,-1.470867,-0.006456,1.470881,-0.055973,17.137558,5.138084
11,83,1786968976.895126,0,1,28.899776,-13.972167,45.747530,-13.383776,5.530931,-0.278906,5.537958,-1.470867,-0.006454,1.470881,-0.050384,16.858025,4.886970
11,84,1786968976.935129,0,1,29.122073,-13.982092,45.688695,-13.384034,5.557413,-0.248125,5.562949,-1.470867,-0.006448,1.470881,-0.044618,16.577414,4.623908
11,85,1786968976.975121,0,1,29.345395,-13.990749,45.629861,-13.384291,5.583050,-0.216421,5.587243,-1.470867,-0.006439,1.470881,-0.038745,16.295754,4.352692
11,86,1786968977.015083,0,1,29.569709,-13.998101,45.571026,-13.384548,5.607856,-0.183791,5.610867,-1.470867,-0.006427,1.470881,-0.032762,16.013075,4.072999
11,87,1786968977.055124,0,1,29.794983,-14.004121,45.512191,-13.384805,5.631835,-0.150511,5.633846,-1.470867,-0.006413,1.470881,-0.026719,15.729406,3.787361
11,88,1786968977.095110,0,1,30.021183,-14.008785,45.453356,-13.385061,5.655003,-0.116603,5.656205,-1.470867,-0.006396,1.470881,-0.020617,15.444773,3.495714
11,89,1786968977.135073,0,1,30.248278,-14.012076,45.394522,-13.385316,5.677371,-0.082275,5.677968,-1.470868,-0.006377,1.470881,-0.014491,15.159207,3.199840
11,90,1786968977.175126,0,1,30.476236,-14.013978,45.335687,-13.385570,5.698958,-0.047554,5.699157,-1.470868,-0.006356,1.470881,-0.008344,14.872733,2.899684
11,91,1786968977.215122,0,1,30.705027,-14.014482,45.276852,-13.385823,5.719780,-0.012600,5.719794,-1.470868,-0.006333,1.470881,-0.002203,14.585380,2.596548
11,92,1786968977.255116,0,1,30.934621,-14.013580,45.218018,-13.386076,5.739857,0.022565,5.739902,-1.470868,-0.006308,1.470881,0.003931,14.297173,2.290279
11,93,1786968977.295134,0,1,31.164990,-14.011267,45.159183,-13.386327,5.759209,0.057809,5.759499,-1.470868,-0.006282,1.470881,0.010037,14.008140,1.981864
11,94,1786968977.335053,0,1,31.396104,-14.007542,45.100348,-13.386577,5.777857,0.093126,5.778607,-1.470868,-0.006254,1.470881,0.016116,13.718306,1.671006
11,95,1786968977.375123,0,1,31.627937,-14.002406,45.041514,-13.386826,5.795822,0.128399,5.797244,-1.470868,-0.006225,1.470881,0.022150,13.427694,1.358486
11,96,1786968977.415128,0,1,31.860462,-13.995861,44.982679,-13.387074,5.813126,0.163637,5.815429,-1.470868,-0.006194,1.470881,0.028142,13.136331,1.043827
11,97,1786968977.455120,0,1,32.093723,-13.990131,44.923844,-13.387320,5.831534,0.143251,5.833293,-1.470868,-0.006162,1.470881,0.024560,12.844274,1.282821
11,98,1786968977.495117,0,1,32.327648,-13.983001,44.865009,-13.387565,5.848113,0.178236,5.850829,-1.470869,-0.006128,1.470881,0.030468,12.551493,0.973403
11,99,1786968977.535145,0,1,32.562298,-13.977191,44.806175,-13.387809,5.866253,0.145247,5.868051,-1.470869,-0.006093,1.470881,0.024755,12.258054,1.337573
11,100,1786968977.575320,0,1,32.797578,-13.969716,44.747340,-13.388051,5.881990,0.186885,5.884958,-1.470869,-0.006056,1.470881,0.031762,11.963910,0.966905
11,102,1786968977.655250,0,1,33.504012,-13.971146,44.629670,-13.388531,5.883313,-0.139162,5.884959,-1.470869,-0.005981,1.470881,-0.023649,11.140903,4.352654
11,102,1786968977.695290,0,1,33.504012,-13.971146,44.570835,-13.388769,5.883313,-0.139162,5.884959,-1.470869,-0.005941,1.470881,-0.023649,11.082137,4.367334
11,103,1786968977.735196,0,1,33.738696,-13.983263,44.512000,-13.388833,5.867119,-0.302925,5.874934,-1.470880,-0.001609,1.470881,-0.051585,10.789691,6.113773
11,104,1786968977.775306,0,1,33.972274,-14.002989,44.453165,-13.388743,5.839440,-0.493169,5.860228,-1.470880,0.002269,1.470881,-0.084255,10.498875,8.181505
11,105,1786968977.815195,0,1,34.204515,-14.030316,44.394330,-13.388520,5.806033,-0.683167,5.846088,-1.470871,0.005578,1.470881,-0.117127,10.210006,10.314817
11,107,1786968977.895320,0,1,34.895707,-14.141656,44.276662,-13.387746,5.745738,-1.001218,5.832319,-1.470841,0.010884,1.470881,-0.172522,9.411201,14.479536
11,107,1786968977.935314,0,1,34.895707,-14.141656,44.217829,-13.387216,5.745738,-1.001218,5.832319,-1.470822,0.013243,1.470881,-0.172522,9.352601,14.511643
11,108,1786968977.975308,0,1,35.123826,-14.189946,44.158997,-13.386626,5.702975,-1.207254,5.829356,-1.470807,0.014762,1.470881,-0.208609,9.070812,17.033232
11,109,1786968978.015251,0,1,35.351755,-14.239902,44.100165,-13.385979,5.698214,-1.248888,5.833469,-1.470792,0.016166,1.470881,-0.215760,8.789987,17.937073
11,110,1786968978.055319,0,1,35.579718,-14.290467,44.041334,-13.385277,5.699073,-1.264132,5.837591,-1.470777,0.017546,1.470881,-0.218280,8.509896,18.612548
11,112,1786968978.135251,0,1,36.266108,-14.435210,43.923675,-13.383691,5.737585,-1.150882,5.851872,-1.470736,0.020642,1.470881,-0.197959,7.729425,19.161055
11,112,1786968978.175314,0,1,36.266108,-14.435210,43.864846,-13.382786,5.737585,-1.150882,5.851872,-1.470707,0.022626,1.470881,-0.197959,7.671272,19.227526
11,113,1786968978.215235,0,1,36.495809,-14.481959,43.806019,-13.381810,5.742522,-1.168714,5.860243,-1.470679,0.024404,1.470881,-0.200777,7.392530,20.062178
11,114,1786968978.255290,0,1,36.726577,-14.525214,43.747194,-13.380744,5.769191,-1.081391,5.869665,-1.470640,0.026649,1.470881,-0.185292,7.113288,19.875133
11,115,1786968978.295298,0,1,36.957184,-14.571600,43.688369,-13.379619,5.765170,-1.159653,5.880644,-1.470612,0.028121,1.470881,-0.198499,6.835911,21.415194
11,116,1786968978.335305,0,1,37.188929,-14.614490,43.629546,-13.378421,5.793623,-1.072242,5.892009,-1.470576,0.029968,1.470881,-0.183002,6.558157,21.349237
11,118,1786968978.415127,0,1,37.886965,-14.744937,43.511903,-13.375886,5.833129,-1.074273,5.931227,-1.470525,0.032393,1.470881,-0.182127,5.789147,24.114312
11,118,1786968978.455290,0,1,37.886965,-14.744937,43.453086,-13.374408,5.833129,-1.074273,5.931227,-1.470417,0.036952,1.470881,-0.182127,5.732369,24.267692
11,119,1786968978.495276,0,1,38.121589,-14.783664,43.394275,-13.372738,5.865612,-0.968185,5.944980,-1.470289,0.041735,1.470881,-0.163586,5.458198,24.353671
11,120,1786968978.535296,0,1,38.356375,-14.824885,43.335466,-13.370967,5.869637,-1.030520,5.959413,-1.470214,0.044295,1.470881,-0.173797,5.187025,26.235870
11,121,1786968978.575189,0,1,38.592449,-14.861827,43.276660,-13.369097,5.901865,-0.923546,5.973688,-1.470138,0.046744,1.470881,-0.155225,4.916307,26.569394
11,122,1786968978.615285,0,1,38.828734,-14.901202,43.217856,-13.367208,5.907117,-0.984373,5.988574,-1.470123,0.047225,1.470881,-0.165125,4.649465,28.725416
11,124,1786968978.695297,0,1,39.543597,-15.003998,43.100245,-13.363458,5.982451,-0.787594,6.034072,-1.470151,0.046347,1.470881,-0.130898,3.916774,32.261902
11,124,1786968978.735286,0,1,39.543597,-15.003998,43.041437,-13.361656,5.982451,-0.787594,6.034072,-1.470191,0.045050,1.470881,-0.130898,3.864217,32.651386
11,125,1786968978.775204,0,1,39.783252,-15.037638,42.982627,-13.359933,5.991381,-0.840983,6.050116,-1.470250,0.043077,1.470881,-0.139454,3.612574,35.662000
11,126,1786968978.815289,0,1,40.024180,-15.066479,42.923815,-13.358289,6.023188,-0.721034,6.066192,-1.470307,0.041096,1.470881,-0.119143,3.365382,37.328929
11,127,1786968978.855286,0,1,40.265518,-15.097462,42.865000,-13.356725,6.033460,-0.774570,6.082976,-1.470362,0.039089,1.470881,-0.127681,3.128493,41.123701
11,129,1786968978.935240,0,1,40.995777,-15.172521,42.747366,-13.353804,6.111126,-0.550140,6.135839,-1.470447,0.035742,1.470881,-0.089781,2.525034,51.221192
11,129,1786968978.975121,0,1,40.995777,-15.172521,42.688547,-13.352426,6.111126,-0.550140,6.135839,-1.470478,0.034446,1.470881,-0.089781,2.485602,52.219854
11,130,1786968979.015109,0,1,41.240894,-15.195574,42.629727,-13.351090,6.127917,-0.576315,6.154958,-1.470502,0.033395,1.470881,-0.093772,2.308891,58.394220
11,131,1786968979.055288,0,1,41.487084,-15.213122,42.570906,-13.349787,6.154740,-0.438716,6.170356,-1.470521,0.032570,1.470881,-0.071161,2.155618,63.892463
11,132,1786968979.095289,0,1,41.734257,-15.223894,42.512085,-13.348509,6.179339,-0.269292,6.185204,-1.470534,0.031952,1.470881,-0.043552,2.030291,69.968800
11,133,1786968979.135303,0,1,41.982232,-15.226597,42.453263,-13.347248,6.199379,-0.067580,6.199748,-1.470543,0.031526,1.470881,-0.010901,1.937478,76.554079
11,134,1786968979.175335,0,1,42.230739,-15.221312,42.394441,-13.345997,6.212657,0.132134,6.214062,-1.470549,0.031274,1.470881,0.021265,1.882446,83.792698
11,135,1786968979.215317,0,1,42.479626,-15.210554,42.335619,-13.344750,6.222188,0.268953,6.227998,-1.470551,0.031183,1.470881,0.043198,1.871353,91.938413
11,136,1786968979.255286,0,1,42.728849,-15.195962,42.276797,-13.343500,6.230566,0.364799,6.241237,-1.470550,0.031240,1.470881,0.058483,1.906820,100.362896
11,137,1786968979.295295,0,1,42.978251,-15.176691,42.217975,-13.342243,6.235059,0.481765,6.253643,-1.470545,0.031433,1.470881,0.077114,1.985754,108.092966
11,138,1786968979.335299,0,1,43.227953,-15.155376,42.159154,-13.340973,6.242546,0.532872,6.265248,-1.470539,0.031749,1.470881,0.085155,2.105799,115.621790
11,139,1786968979.375140,0,1,43.477637,-15.129326,42.100333,-13.339686,6.242086,0.651261,6.275968,-1.470529,0.032178,1.470881,0.103958,2.258269,121.625488
11,140,1786968979.415128,0,1,43.726514,-15.094628,42.041512,-13.338377,6.221932,0.867447,6.282110,-1.470517,0.032726,1.470881,0.138525,2.433855,125.877018
11,141,1786968979.455125,0,1,43.975445,-15.058559,41.982692,-13.337042,6.223291,0.901730,6.288280,-1.470502,0.033382,1.470881,0.143895,2.633380,130.932093
11,142,1786968979.495080,0,1,44.224602,-15.022361,41.923872,-13.335676,6.228906,0.904938,6.294298,-1.470485,0.034136,1.470881,0.144271,2.852764,135.488411
11,143,1786968979.535140,0,1,44.474154,-14.987285,41.865054,-13.334277,6.238816,0.876910,6.300142,-1.470465,0.034981,1.470881,0.139642,3.088663,139.642591
11,144,1786968979.575114,0,1,44.724259,-14.954588,41.806236,-13.332841,6.252607,0.817410,6.305811,-1.470443,0.035908,1.470881,0.129994,3.338401,143.487934
11,145,1786968979.615128,0,1,44.974058,-14.918084,41.747419,-13.331364,6.244987,0.912601,6.311316,-1.470418,0.036910,1.470881,0.145106,3.595675,145.500076
11,146,1786968979.655131,0,1,45.224454,-14.884280,41.688604,-13.329845,6.259900,0.845106,6.316689,-1.470391,0.037980,1.470881,0.134192,3.862448,148.580063
11,147,1786968979.695135,0,1,45.474881,-14.849168,41.629789,-13.328281,6.260665,0.877809,6.321904,-1.470361,0.039112,1.470881,0.139302,4.134952,150.437807
11,148,1786968979.735127,0,1,45.726000,-14.817734,41.570976,-13.326669,6.277991,0.785844,6.326984,-1.470329,0.040300,1.470881,0.124527,4.414465,153.124191
11,149,1786968979.775126,0,1,45.976841,-14.782689,41.512164,-13.325007,6.271023,0.876127,6.331930,-1.470295,0.041539,1.470881,0.138812,4.696613,153.965213
11,150,1786968979.815127,0,1,46.228185,-14.749931,41.453354,-13.323294,6.283598,0.818942,6.336739,-1.470258,0.042823,1.470881,0.129600,4.983403,155.939256
11,151,1786968979.855126,0,1,46.479160,-14.713144,41.394545,-13.321528,6.274378,0.919692,6.341423,-1.470219,0.044150,1.470881,0.145543,5.271613,156.354507
11,152,1786968979.895076,0,1,46.730778,-14.679630,41.335738,-13.319708,6.290436,0.837840,6.345987,-1.470177,0.045513,1.470881,0.132413,5.563797,158.265516
11,153,1786968979.935133,0,1,46.982004,-14.642082,41.276933,-13.317831,6.280664,0.938709,6.350426,-1.470133,0.046909,1.470881,0.148362,5.856747,158.431512
11,154,1786968979.975072,0,1,47.233874,-14.607812,41.218129,-13.315898,6.296734,0.856744,6.354752,-1.470087,0.048336,1.470881,0.135231,6.152904,160.131336
11,155,1786968980.015125,0,1,47.485331,-14.569503,41.159328,-13.313906,6.286423,0.957723,6.358958,-1.470038,0.049788,1.470881,0.151185,6.449406,160.111449
11,156,1786968980.055028,0,1,47.737431,-14.534477,41.100528,-13.311856,6.302519,0.875651,6.363058,-1.469988,0.051264,1.470881,0.138053,6.748577,161.652389
11,157,1786968980.095020,0,1,47.989099,-14.495408,41.041731,-13.309745,6.291680,0.976731,6.367043,-1.469935,0.052761,1.470881,0.154012,7.047816,161.490753
11,158,1786968980.135067,0,1,48.241411,-14.459625,40.982936,-13.307574,6.307813,0.894561,6.370929,-1.469880,0.054275,1.470881,0.140879,7.349332,162.909610
11,159,1786968980.175127,0,1,48.493339,-14.420241,40.924143,-13.305342,6.298209,0.984598,6.374705,-1.469822,0.055806,1.470881,0.155075,7.650865,162.735787
11,160,1786968980.215067,0,1,48.745928,-14.384282,40.865352,-13.303048,6.314718,0.898980,6.378387,-1.469763,0.057349,1.470881,0.141412,7.954404,164.085322
11,161,1786968980.255141,0,1,48.998073,-14.344405,40.806564,-13.300692,6.303620,0.996933,6.381966,-1.469701,0.058903,1.470881,0.156853,8.257733,163.751805
11,162,1786968980.295124,0,1,49.250877,-14.307956,40.747779,-13.298273,6.320107,0.911207,6.385456,-1.469638,0.060467,1.470881,0.143189,8.562835,165.024097
11,163,1786968980.335068,0,1,49.503444,-14.268999,40.688996,-13.295792,6.314175,0.973945,6.388847,-1.469572,0.062039,1.470881,0.153041,8.868012,164.930851
11,164,1786968980.375037,0,1,49.756710,-14.233901,40.630216,-13.293247,6.331643,0.877450,6.392153,-1.469505,0.063616,1.470881,0.137705,9.174842,166.225499
11,165,1786968980.415118,0,1,50.009595,-14.195298,40.571438,-13.290646,6.322139,0.965079,6.395375,-1.469444,0.065014,1.470881,0.151481,9.481414,165.845667
11,166,1786968980.455133,0,1,50.263180,-14.160559,40.512662,-13.287997,6.339604,0.868453,6.398812,-1.469389,0.066246,1.470881,0.136141,9.789482,167.085971
11,167,1786968980.495123,0,1,50.516406,-14.122309,40.453889,-13.285304,6.330648,0.956264,6.402464,-1.469340,0.067327,1.470881,0.149920,10.097268,166.655288
11,168,1786968980.535123,0,1,50.770342,-14.087927,40.395117,-13.282573,6.348399,0.859537,6.406323,-1.469296,0.068267,1.470881,0.134576,10.406435,167.850805
11,169,1786968980.575129,0,1,51.024273,-14.052322,40.336347,-13.279810,6.348284,0.890125,6.410385,-1.469258,0.069077,1.470881,0.139307,10.715808,167.884211
11,170,1786968980.615031,0,1,51.278975,-14.021289,40.277578,-13.277019,6.367557,0.775846,6.414649,-1.469226,0.069768,1.470881,0.121246,11.026545,169.182831
11,171,1786968980.655107,0,1,51.533495,-13.987413,40.218810,-13.274205,6.363008,0.846897,6.419121,-1.469198,0.070349,1.470881,0.132319,11.337142,168.811867
11,172,1786968980.695125,0,1,51.788771,-13.958120,40.160043,-13.271372,6.381893,0.732320,6.423772,-1.469175,0.070829,1.470881,0.114250,11.648989,170.074216
11,173,1786968980.735116,0,1,52.043899,-13.925978,40.101276,-13.268523,6.378205,0.803541,6.428621,-1.469156,0.071215,1.470881,0.125322,11.960706,169.668561
11,174,1786968980.775122,0,1,52.299280,-13.894235,40.042511,-13.265663,6.384507,0.793569,6.433636,-1.469142,0.071514,1.470881,0.123662,12.272876,169.978931
11,175,1786968980.815114,0,1,52.554891,-13.862666,39.983745,-13.262793,6.390274,0.789235,6.438827,-1.469131,0.071734,1.470881,0.122883,12.585449,170.227317
11,176,1786968980.855125,0,1,52.810835,-13.832060,39.924980,-13.259918,6.398603,0.765146,6.444189,-1.469124,0.071880,1.470881,0.119015,12.898550,170.638636
11,177,1786968980.895129,0,1,53.066686,-13.798921,39.866216,-13.257040,6.396286,0.828480,6.449717,-1.469120,0.071959,1.470881,0.128808,13.211588,170.269160
11,178,1786968980.935138,0,1,53.323248,-13.769736,39.807451,-13.254161,6.414044,0.729636,6.455411,-1.469119,0.071974,1.470881,0.113269,13.525627,171.325613
11,179,1786968980.975126,0,1,53.579620,-13.737028,39.748686,-13.251284,6.409310,0.817687,6.461259,-1.469121,0.071931,1.470881,0.126893,13.839461,170.718180
11,180,1786968981.015144,0,1,53.836709,-13.708283,39.689921,-13.248410,6.427205,0.718624,6.467255,-1.469126,0.071835,1.470881,0.111347,14.154260,171.758404
11,181,1786968981.055127,0,1,54.093625,-13.676007,39.631156,-13.245543,6.422907,0.806900,6.473393,-1.469133,0.071690,1.470881,0.124974,14.468874,171.134669
11,182,1786968981.095051,0,1,54.351261,-13.647703,39.572390,-13.242683,6.440913,0.707602,6.479665,-1.469143,0.071498,1.470881,0.109422,14.784420,172.160780
11,183,1786968981.135018,0,1,54.608742,-13.615859,39.513624,-13.239832,6.437020,0.796106,6.486063,-1.469154,0.071264,1.470881,0.123051,15.099801,171.522706
11,184,1786968981.175036,0,1,54.866946,-13.587996,39.454857,-13.236993,6.455101,0.696559,6.492575,-1.469167,0.070991,1.470881,0.107492,15.416086,172.536479
11,185,1786968981.215156,0,1,55.125009,-13.556585,39.396090,-13.234165,6.451570,0.785292,6.499188,-1.469182,0.070681,1.470881,0.121125,15.732223,171.885719
11,186,1786968981.255125,0,1,55.382930,-13.523773,39.337322,-13.231352,6.448032,0.820295,6.500000,-1.469199,0.070338,1.470881,0.126537,16.048273,171.705923
11,187,1786968981.295118,0,1,55.641064,-13.492679,39.278553,-13.228553,6.453351,0.777339,6.500000,-1.469216,0.069964,1.470881,0.119878,16.364643,172.206725
11,189,1786968981.375030,0,1,56.413983,-13.387964,39.161014,-13.223006,6.434530,0.920232,6.500000,-1.469256,0.069130,1.470881,0.142051,17.253758,171.313251
11,189,1786968981.415111,0,1,56.413983,-13.387964,39.102242,-13.220270,6.434530,0.920232,6.500000,-1.469291,0.068377,1.470881,0.142051,17.312553,171.306060
11,190,1786968981.455122,0,1,56.670478,-13.345415,39.043468,-13.217577,6.412367,1.063741,6.500000,-1.469340,0.067326,1.470881,0.164392,17.627473,170.165514
11,191,1786968981.495135,0,1,56.925894,-13.296806,38.984692,-13.214937,6.385396,1.215205,6.500000,-1.469400,0.066003,1.470881,0.188061,17.941388,168.963437
11,192,1786968981.535117,0,1,57.176890,-13.240759,38.925914,-13.212360,6.274906,1.401198,6.429448,-1.469470,0.064428,1.470881,0.219698,18.250998,167.323104
11,193,1786968981.575060,0,1,57.423053,-13.176717,38.867132,-13.209855,6.154080,1.601043,6.358933,-1.469548,0.062622,1.470881,0.254518,18.555951,165.519542
11,194,1786968981.615131,0,1,57.664855,-13.107411,38.808346,-13.207431,6.045047,1.732649,6.288455,-1.469632,0.060603,1.470881,0.279139,18.856774,164.310399
11,195,1786968981.655073,0,1,57.902189,-13.033012,38.749558,-13.205096,5.933349,1.859970,6.218048,-1.469722,0.058388,1.470881,0.303775,19.153404,163.109757
11,196,1786968981.695075,0,1,58.134954,-12.953694,38.690765,-13.202856,5.819139,1.982960,6.147724,-1.469815,0.055993,1.470881,0.328424,19.445786,161.916837
11,197,1786968981.735128,0,1,58.363057,-12.869630,38.631968,-13.200719,5.702575,2.101579,6.077499,-1.469911,0.053432,1.470881,0.353088,19.733867,160.730902
11,198,1786968981.775126,0,1,58.586410,-12.780999,38.573168,-13.198690,5.583813,2.215791,6.007386,-1.470007,0.050717,1.470881,0.377765,20.017600,159.551265
11,199,1786968981.815121,0,1,58.804930,-12.687976,38.514364,-13.196776,5.463009,2.325568,5.937401,-1.470102,0.047861,1.470881,0.402458,20.296944,158.377282
11,201,1786968981.895119,0,1,59.430776,-12.384348,38.396745,-13.193310,5.089920,2.628088,5.728362,-1.470288,0.041767,1.470881,0.476628,21.049582,154.893742
12,0,1786968984.922194,0,1,17.420000,-13.700000,50.097264,-13.400012,0.500000,0.000000,0.500000,-0.068399,-0.000294,0.068400,0.000000,32.678641,0.525980
12,0,1786968984.962174,0,1,17.420000,-13.700000,50.091392,-13.400034,0.500000,0.000000,0.500000,-0.146799,-0.000554,0.146800,0.000000,32.672769,0.526035
12,1,1786968985.002179,0,1,17.442819,-13.699459,50.082384,-13.400065,0.570468,0.013534,0.570628,-0.225199,-0.000780,0.225200,0.023720,32.640939,0.833487
12,2,1786968985.042075,0,1,17.468464,-13.698954,50.070240,-13.400104,0.641134,0.012609,0.641258,-0.303598,-0.000970,0.303600,0.019663,32.603146,0.601434
12,3,1786968985.082025,0,1,17.496934,-13.698412,50.054960,-13.400149,0.711759,0.013547,0.711888,-0.381998,-0.001122,0.382000,0.019031,32.559392,0.565504
12,4,1786968985.122175,0,1,17.528230,-13.697836,50.036544,-13.400198,0.782384,0.014409,0.782517,-0.460398,-0.001234,0.460400,0.018415,32.509677,0.530513
12,5,1786968985.162170,0,1,17.562350,-13.697219,50.014992,-13.400250,0.853006,0.015422,0.853145,-0.538798,-0.001304,0.538800,0.018077,32.454001,0.511451
12,6,1786968985.202135,0,1,17.599295,-13.696557,49.990304,-13.400304,0.923625,0.016557,0.923773,-0.617198,-0.001331,0.617200,0.017924,32.392364,0.502958
12,7,1786968985.242188,0,1,17.639065,-13.695844,49.962481,-13.400356,0.994241,0.017819,0.994401,-0.695598,-0.001311,0.695599,0.017920,32.324766,0.502993
12,8,1786968985.282177,0,1,17.681659,-13.695076,49.931521,-13.400406,1.064855,0.019208,1.065028,-0.773998,-0.001242,0.773999,0.018036,32.251208,0.509896
12,9,1786968985.322157,0,1,17.727077,-13.694247,49.897425,-13.400451,1.135465,0.020726,1.135655,-0.852398,-0.001120,0.852399,0.018251,32.171689,0.522459
12,10,1786968985.362111,0,1,17.775320,-13.693352,49.860193,-13.400488,1.206073,0.022373,1.206281,-0.930798,-0.000943,0.930798,0.018548,32.086209,0.539765
12,11,1786968985.402113,0,1,17.826388,-13.692386,49.819825,-13.400517,1.276678,0.024152,1.276906,-1.009198,-0.000706,1.009198,0.018916,31.994769,0.561109
12,12,1786968985.442011,0,1,17.880279,-13.691343,49.776427,-13.400533,1.347280,0.026065,1.347532,-1.084944,-0.000415,1.084944,0.019344,31.897474,0.585936
12,13,1786968985.481991,0,1,17.936994,-13.690219,49.730240,-13.400536,1.417878,0.028112,1.418156,-1.154678,-0.000084,1.154678,0.019824,31.794566,0.613808
12,14,1786968985.522045,0,1,17.996533,-13.689007,49.681485,-13.400525,1.488472,0.030296,1.488781,-1.218881,0.000282,1.218881,0.020351,31.686265,0.644373
12,15,1786968985.562074,0,1,18.058895,-13.687702,49.630365,-13.400498,1.559064,0.032618,1.559405,-1.277995,0.000680,1.277995,0.020919,31.572776,0.677341
12,16,1786968985.602012,0,1,18.124081,-13.686299,49.577068,-13.400454,1.629651,0.035080,1.630028,-1.332428,0.001109,1.332428,0.021523,31.454285,0.712475
12,17,1786968985.642119,0,1,18.192091,-13.684792,49.521766,-13.400391,1.700234,0.037683,1.700651,-1.382553,0.001565,1.382554,0.022160,31.330966,0.749574
12,18,1786968985.682126,0,1,18.262923,-13.683175,49.464617,-13.400309,1.770813,0.040429,1.771274,-1.428716,0.002046,1.428718,0.022827,31.202976,0.788471
12,19,1786968985.722107,0,1,18.336579,-13.681442,49.405768,-13.400207,1.841387,0.043319,1.841896,-1.471234,0.002549,1.471236,0.023521,31.070462,0.829023
12,20,1786968985.762116,0,1,18.413057,-13.679588,49.345352,-13.400084,1.911957,0.046354,1.912518,-1.510397,0.003073,1.510401,0.024239,30.933558,0.871107
12,21,1786968985.802116,0,1,18.492358,-13.677606,49.283493,-13.399940,1.982521,0.049535,1.983140,-1.546476,0.003615,1.546480,0.024981,30.792387,0.914618
12,22,1786968985.842124,0,1,18.574481,-13.675492,49.220304,-13.399773,2.053081,0.052863,2.053761,-1.579715,0.004175,1.579720,0.025742,30.647064,0.959462
12,23,1786968985.882123,0,1,18.659426,-13.673238,49.155890,-13.399582,2.123635,0.056339,2.124382,-1.610360,0.004761,1.610367,0.026523,30.497691,1.005559
12,24,1786968985.922055,0,1,18.747195,-13.670890,49.090345,-13.399368,2.194221,0.058692,2.195006,-1.638619,0.005370,1.638628,0.026742,30.344365,1.019523
12,25,1786968985.962037,0,1,18.837787,-13.668441,49.023758,-13.399127,2.264803,0.061243,2.265631,-1.664682,0.006001,1.664693,0.027034,30.187172,1.037794
12,26,1786968986.001992,0,1,18.931203,-13.665889,48.956209,-13.398861,2.335387,0.063790,2.336258,-1.688726,0.006652,1.688739,0.027308,30.026193,1.055059
