dataset,manual_label,interaction_id,type_ped,type_cyc,ids_ped,ids_cyc,start_frame,end_frame,start_time_s,end_time_s,duration_s,interaction_label,direction,approach,position,distance,dist_mean,dist_min,speed,speed_mean,in_hull,split,density_ped_evolution,mean_density_ped,std_density_ped,min_density_ped,max_density_ped,trend_density_ped,density_cyc_evolution,mean_density_cyc,std_density_cyc,min_density_cyc,max_density_cyc,trend_density_cyc,pet,pet_val,ttac,ttac_min,risk,risk_score,speed_var_ped,speed_var_cyc,spatial_var_ped,spatial_var_cyc,most_reactive_agent,recording
tss,BYPASSING_GROUP,11,ped_cluster,cyc_noise,"[48, 49]",[57],306,307,153.0,153.5,0.5,BYPASSING_GROUP,OPPOSITE_DIRECTION,,BEHIND,MODERATE_DISTANCE,4.677014781277093,4.505423527370973,MODERATE,8.907524309062104,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D2_trajectory.csv
tss,BYPASSING_GROUP,12,ped_cluster,cyc_noise,"[50, 51]",[57],306,308,153.0,154.0,1.0,BYPASSING_GROUP,OPPOSITE_DIRECTION,,BEHIND,CLOSE,3.5742214240596226,2.85848351251878,MODERATE,9.213786706173716,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D2_trajectory.csv
tss,BYPASSING_GROUP,13,ped_cluster,cyc_noise,"[53, 54, 55, 56, 58, 59]",[57],309,311,154.5,155.5,1.0,BYPASSING_GROUP,OPPOSITE_DIRECTION,,BEHIND,CLOSE,3.680080488339966,2.99647737963171,MODERATE,10.863633341768542,False,False,DENSER,3.9092022655816563,0.4575917030316906,3.4101976421467537,4.515539328084548,1.1053416859377947,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D2_trajectory.csv
tss,BYPASSING_GROUP,14,ped_cluster,cyc_noise,"[50, 51]",[61],312,313,156.0,156.5,0.5,BYPASSING_GROUP,OPPOSITE_DIRECTION,,BEHIND,CLOSE,2.694275932612963,2.433845943956108,MODERATE,13.639174647105627,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D2_trajectory.csv
ind,BYPASSING_GROUP,52.0,ped_cluster,cyc_noise,"[428, 429, 430]",[427],24911.0,24957.0,996.44,998.28,1.84,BYPASSING_GROUP,OPPOSITE_DIRECTION,,RIGHT,MODERATE_DISTANCE,3.7761523554846774,3.021317989732367,MODERATE,8.24940907948083,False,False,DENSER,4.310230635805862,0.43947091511379005,3.3387517575415884,5.530323646144039,0.7137709624682802,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,26_tracks.csv
ind,WEAK_INTERACTION,53.0,ped_cluster,cyc_noise,"[428, 430, 438, 440, 446]",[447],25477.0,25506.0,1019.08,1020.24,1.16,BYPASSING_GROUP,OPPOSITE_DIRECTION,,FRONT,MODERATE_DISTANCE,4.336223109503286,3.9276111460848413,MODERATE,11.913226491667578,False,False,DISPERSED,2.7160970359952707,0.17195705827267008,2.5402892731206643,3.0476003437993433,-0.4686762016911179,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,26_tracks.csv
ind,BYPASSING_GROUP,54.0,ped_cluster,cyc_noise,"[428, 430, 438, 440, 446]",[449],25495.0,25525.0,1019.8,1021.0,1.2,BYPASSING_GROUP,OPPOSITE_DIRECTION,,FRONT,MODERATE_DISTANCE,4.392131472271816,4.040154959500832,MODERATE,11.938103481616032,False,False,DISPERSED,2.5648339687091304,0.07524006094342192,2.374413334602318,2.6718098064296987,-0.07294333112109745,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,26_tracks.csv
ind,BYPASSING_GROUP,10.0,ped_cluster,cyc_noise,"[138, 140]",[149],6974.0,6983.0,278.96,279.32,0.36,BYPASSING_GROUP,OPPOSITE_DIRECTION,,FRONT,MODERATE_DISTANCE,4.815860750372987,4.712826758738564,VERY_FAST,22.136891840078597,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,HIGH,2.0,,,,,,27_tracks.csv
ind,BYPASSING_GROUP,11.0,ped_cluster,cyc_noise,"[138, 140]",[153],7111.0,7118.0,284.44,284.72,0.28,BYPASSING_GROUP,OPPOSITE_DIRECTION,,FRONT,MODERATE_DISTANCE,4.432261185644441,4.049539545518895,FAST,15.832443027916163,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,MEDIUM,1.0,,,,,,27_tracks.csv
ind,BYPASSING_GROUP,12.0,ped_noise,cyc_cluster,[156],"[151, 143]",7547.0,7580.0,301.88,303.2,1.32,BYPASSING_GROUP,OPPOSITE_DIRECTION,,LEFT,CRITICAL_PROXIMITY,2.7513885151589506,0.9940908550645063,MODERATE,2.687160860423635,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,MEDIUM,1.0,,,,,,27_tracks.csv
ind,BYPASSING_GROUP,18.0,ped_cluster,cyc_noise,"[74, 82]",[83],4593.0,4649.0,183.72,185.96,2.24,BYPASSING_GROUP,OPPOSITE_DIRECTION,,RIGHT,CLOSE,2.9658712285604603,2.022146652824985,VERY_SLOW,1.4669707303300226,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,18_tracks.csv
ind,BYPASSING_GROUP,19.0,ped_cluster,cyc_noise,"[74, 82]",[84],4630.0,4710.0,185.2,188.4,3.2,BYPASSING_GROUP,OPPOSITE_DIRECTION,,FRONT,CLOSE,3.35071541781445,2.2181181855753986,VERY_SLOW,1.7516947387227908,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,18_tracks.csv
ind,BYPASSING_GROUP,20.0,ped_cluster,cyc_noise,"[74, 82]",[85],4666.0,4746.0,186.64,189.84,3.2,BYPASSING_GROUP,OPPOSITE_DIRECTION,,RIGHT,CLOSE,3.0389266534563437,1.7390017105942979,VERY_SLOW,0.3361700717874692,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,18_tracks.csv
ind,BYPASSING_GROUP,34.0,ped_noise,cyc_cluster,[178],"[189, 190]",12094.0,12157.0,483.76,486.28,2.52,BYPASSING_GROUP,OPPOSITE_DIRECTION,,BEHIND,CLOSE,3.164175983667187,2.0078020532227763,MODERATE,5.280228496001035,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,18_tracks.csv
tss,OVERTAKING_GROUP,2,ped_cluster,cyc_noise,"[22, 23]",[26],454,458,227.0,229.0,2.0,OVERTAKING_GROUP,SAME_DIRECTION,,BEHIND,CLOSE,3.4303602320242725,2.611195392153097,MODERATE,12.021697486307861,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D1_trajectory.csv
tss,OVERTAKING_GROUP,3,ped_cluster,cyc_noise,"[20, 21]",[26],457,464,228.5,232.0,3.5,OVERTAKING_GROUP,SAME_DIRECTION,,BEHIND,CLOSE,3.4140437664903196,2.156500086788646,MODERATE,9.30303842057492,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D1_trajectory.csv
tss,OVERTAKING_GROUP,4,ped_cluster,cyc_noise,"[169, 170]",[171],554,561,277.0,280.5,3.5,OVERTAKING_GROUP,SAME_DIRECTION,,LEFT,CRITICAL_PROXIMITY,2.919457273013082,1.3253570138317308,MODERATE,9.432229923469052,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,MEDIUM,1,,,,,,D1_trajectory.csv
tss,OVERTAKING_GROUP,10,ped_cluster,cyc_noise,"[203, 204]",[205],1079,1084,539.5,542.0,2.5,OVERTAKING_GROUP,SAME_DIRECTION,,FRONT,MODERATE_DISTANCE,3.888489896906267,3.2409492932064494,MODERATE,9.170691992267882,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D1_trajectory.csv
tss,OVERTAKING_GROUP,13,ped_noise,cyc_cluster,[87],"[88, 89]",1330,1331,665.0,665.5,0.5,OVERTAKING_GROUP,SAME_DIRECTION,,BEHIND,MODERATE_DISTANCE,3.5220181586479957,3.053853632764856,MODERATE,11.502121388496478,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D1_trajectory.csv
tss,OVERTAKING_GROUP,15,ped_cluster,cyc_noise,"[92, 93]",[94],1423,1425,711.5,712.5,1.0,OVERTAKING_GROUP,SAME_DIRECTION,,BEHIND,MODERATE_DISTANCE,3.9432787101820828,3.7508142134011297,MODERATE,8.861481719220667,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D1_trajectory.csv
tss,OVERTAKING_GROUP,20,ped_cluster,cyc_noise,"[92, 93]",[98],1454,1457,727.0,728.5,1.5,OVERTAKING_GROUP,SAME_DIRECTION,,BEHIND,MODERATE_DISTANCE,3.8622490955205855,3.4461425317576464,FAST,14.049059942734653,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,MEDIUM,1,,,,,,D1_trajectory.csv
tss,OVERTAKING_GROUP,22,ped_cluster,cyc_noise,"[216, 217, 218]",[215],1483,1488,741.5,744.0,2.5,OVERTAKING_GROUP,SAME_DIRECTION,,RIGHT,CLOSE,3.6855734119598473,2.475447712879605,MODERATE,3.4607507635744845,False,False,DENSER,8.88597613665634,6.689449938479958,0.0,17.78356753882797,7.367057845699027,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D1_trajectory.csv
tss,OVERTAKING_GROUP,31,ped_cluster,cyc_noise,"[238, 239]",[240],2060,2066,1030.0,1033.0,3.0,OVERTAKING_GROUP,SAME_DIRECTION,,LEFT,CRITICAL_PROXIMITY,2.996817145931892,1.2408319523800586,FAST,11.480404537569681,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,HIGH,2,,,,,,D1_trajectory.csv
tss,OVERTAKING_GROUP,32,ped_cluster,cyc_cluster,"[142, 143, 144, 145, 146]","[252, 149]",2171,2173,1085.5,1086.5,1.0,OVERTAKING_GROUP,SAME_DIRECTION,,RIGHT,MODERATE_DISTANCE,3.8907356359709016,3.0681372650050935,MODERATE,5.943591058762876,False,False,DISPERSED,3.4921838074522005,0.4241589727566505,3.078202610590706,4.075114464587536,-0.24503173658765443,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D1_trajectory.csv
ind,OVERTAKING_GROUP,58.0,ped_cluster,cyc_cluster,"[408, 409]","[410, 411]",27152.0,27186.0,1086.08,1087.44,1.36,OVERTAKING_GROUP,SAME_DIRECTION,,RIGHT,MODERATE_DISTANCE,4.475114112192129,4.250485901562242,MODERATE,11.696787257699036,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,18_tracks.csv
ind,OVERTAKING_GROUP,59.0,ped_noise,cyc_cluster,[404],"[410, 411]",27221.0,27256.0,1088.84,1090.24,1.4,OVERTAKING_GROUP,SAME_DIRECTION,,RIGHT,MODERATE_DISTANCE,4.53747950339571,4.304580705688669,MODERATE,13.877279759082395,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,18_tracks.csv
ind,WEAK_INTERACTION,23.0,ped_cluster,cyc_noise,"[176, 166]",[182],9237.0,9283.0,369.48,371.32,1.84,OVERTAKING_GROUP,SAME_DIRECTION,,BEHIND,MODERATE_DISTANCE,4.222258401671412,3.994775417949264,MODERATE,2.579804835768345,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,28_tracks.csv
ind,OVERTAKING_GROUP,24.0,ped_cluster,cyc_noise,"[176, 166]",[180],9353.0,9366.0,374.12,374.64,0.52,OVERTAKING_GROUP,SAME_DIRECTION,,BEHIND,MODERATE_DISTANCE,4.805781995119857,4.701103929135684,VERY_FAST,21.839355879966767,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,HIGH,2.0,,,,,,28_tracks.csv
ind,OVERTAKING_GROUP,53.0,ped_cluster,cyc_noise,"[424, 422]",[430],25513.0,25587.0,1020.52,1023.48,2.96,OVERTAKING_GROUP,SAME_DIRECTION,,LEFT,CLOSE,3.331076776495686,2.5436141584932006,MODERATE,9.44938861545802,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,28_tracks.csv
ind,OVERTAKING_GROUP,55.0,ped_cluster,cyc_noise,"[424, 422]",[431],25543.0,25626.0,1021.72,1025.04,3.32,OVERTAKING_GROUP,SAME_DIRECTION,,LEFT,CRITICAL_PROXIMITY,2.7359449217006686,1.4789531715772166,MODERATE,9.92544907547407,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,MEDIUM,1.0,,,,,,28_tracks.csv
ind,OVERTAKING_GROUP,58.0,ped_cluster,cyc_noise,"[392, 393]",[397],20522.0,20532.0,820.88,821.28,0.4,OVERTAKING_GROUP,SAME_DIRECTION,,RIGHT,MODERATE_DISTANCE,4.889693849210247,4.836388945136566,VERY_FAST,22.231693781006925,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,HIGH,2.0,,,,,,23_tracks.csv
ind,OVERTAKING_GROUP,60.0,ped_cluster,cyc_noise,"[392, 393]",[398],20582.0,20604.0,823.28,824.16,0.88,OVERTAKING_GROUP,SAME_DIRECTION,,RIGHT,MODERATE_DISTANCE,4.537374332592277,4.293444041253282,VERY_FAST,20.78158688961576,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,HIGH,2.0,,,,,,23_tracks.csv
ind,OVERTAKING_GROUP,63.0,ped_cluster,cyc_noise,"[392, 408]",[405],20964.0,20978.0,838.56,839.12,0.56,OVERTAKING_GROUP,SAME_DIRECTION,,RIGHT,MODERATE_DISTANCE,4.821285674516934,4.728264439259044,VERY_FAST,19.95402029419103,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,HIGH,2.0,,,,,,23_tracks.csv
ind,CROSSING_GROUP,72.0,ped_cluster,cyc_noise,"[500, 486]",[496],26865.0,26881.0,1074.6,1075.24,0.64,OVERTAKING_GROUP,SAME_DIRECTION,,RIGHT,MODERATE_DISTANCE,4.871374683850199,4.80386127368038,MODERATE,13.381106865214205,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,23_tracks.csv
tss,OVERTAKING_GROUP,14,ped_cluster,cyc_cluster,"[83, 84, 85, 86]","[88, 89]",1332,1336,666.0,668.0,2.0,GROUP_SPLIT,SAME_DIRECTION,,BEHIND,CRITICAL_PROXIMITY,2.0758902127091536,1.3404427489892512,MODERATE,11.876656321000752,False,True,DISPERSED,2.915461636389874,0.8052830989923899,2.1200458919871554,4.397521254899844,-0.5260857304130561,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,MEDIUM,1,,,,,,D1_trajectory.csv
ind,CROSSING_GROUP,26.0,ped_cluster,cyc_noise,"[134, 127]",[136],8202.0,8227.0,328.08,329.08,1.0,CROSSING_GROUP,CROSSING,,LEFT,MODERATE_DISTANCE,4.563411874754471,4.351222986475358,FAST,19.334660372084656,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,MEDIUM,1.0,,,,,,18_tracks.csv
ind,CROSSING_GROUP,27.0,ped_cluster,cyc_noise,"[134, 127]",[141],8413.0,8479.0,336.52,339.16,2.64,CROSSING_GROUP,CROSSING,,FRONT,CLOSE,3.4011656734046554,2.219869906896074,MODERATE,5.761128346341386,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,18_tracks.csv
ind,CROSSING_GROUP,22.0,ped_cluster,cyc_noise,"[181, 183]",[185],8420.0,8456.0,336.8,338.24,1.44,CROSSING_GROUP,CROSSING,,RIGHT,CLOSE,3.3842480640360493,2.428967464931954,FAST,17.35440626893045,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,HIGH,2.0,,,,,,24_tracks.csv
ind,CROSSING_GROUP,23.0,ped_cluster,cyc_noise,"[181, 183]",[179],8452.0,8492.0,338.08,339.68,1.6,CROSSING_GROUP,CROSSING,,LEFT,MODERATE_DISTANCE,3.9023493368219158,3.339834444034354,MODERATE,11.683402099782398,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,24_tracks.csv
ind,CROSSING_GROUP,25.0,ped_cluster,cyc_noise,"[186, 187]",[190],8890.0,8909.0,355.6,356.36,0.76,CROSSING_GROUP,CROSSING,,FRONT,MODERATE_DISTANCE,4.286671107058027,3.737298436860189,MODERATE,2.0691014871112983,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,24_tracks.csv
ind,CROSSING_GROUP,32.0,ped_noise,cyc_cluster,[189],"[195, 191]",9513.0,9524.0,380.52,380.96,0.44,CROSSING_GROUP,CROSSING,,BEHIND,MODERATE_DISTANCE,4.866310163254388,4.748288090586102,VERY_SLOW,2.6214212091727425,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,24_tracks.csv
ind,CROSSING_GROUP,43.0,ped_cluster,cyc_noise,"[272, 268]",[271],13064.0,13081.0,522.56,523.24,0.68,CROSSING_GROUP,CROSSING,,RIGHT,MODERATE_DISTANCE,4.4800289315175625,4.195290627548349,VERY_FAST,21.0847991171169,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,HIGH,2.0,,,,,,24_tracks.csv
ind,CROSSING_GROUP,36.0,ped_cluster,cyc_noise,"[406, 407]",[411],23519.0,23567.0,940.76,942.68,1.92,CROSSING_GROUP,CROSSING,,RIGHT,MODERATE_DISTANCE,3.9161409835193415,3.3198125807550416,MODERATE,7.410635608199807,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,25_tracks.csv
ind,CROSSING_GROUP,38.0,ped_cluster,cyc_noise,"[406, 407]",[412],23523.0,23597.0,940.92,943.88,2.96,CROSSING_GROUP,CROSSING,,RIGHT,CLOSE,3.126169499853555,2.085111356784893,MODERATE,8.955239730093938,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,25_tracks.csv
ind,CROSSING_GROUP,39.0,ped_cluster,cyc_noise,"[406, 407]",[414],23613.0,23658.0,944.52,946.32,1.8,CROSSING_GROUP,CROSSING,,RIGHT,MODERATE_DISTANCE,4.1672955160540806,3.688920841450855,MODERATE,12.040373332429853,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,25_tracks.csv
ind,WEAK_INTERACTION,18.0,ped_noise,cyc_cluster,[146],"[147, 148]",6563.0,6620.0,262.52,264.8,2.28,WEAK_INTERACTION,DIVERGING,,LEFT,MODERATE_DISTANCE,3.775756520219084,3.206322878107078,MODERATE,3.862350028965802,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,22_tracks.csv
ind,WEAK_INTERACTION ,19.0,ped_noise,cyc_cluster,[144],"[147, 148]",6592.0,6620.0,263.68,264.8,1.12,WEAK_INTERACTION,DIVERGING,,LEFT,MODERATE_DISTANCE,4.410922693253821,3.805801798774418,MODERATE,4.084800747028566,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,22_tracks.csv
ind,BYPASSING_GROUP,50.0,ped_noise,cyc_cluster,[318],"[322, 324]",15982.0,16002.0,639.28,640.08,0.8,WEAK_INTERACTION,DIVERGING,,RIGHT,CLOSE,2.0222158422367555,1.7530497493989796,VERY_SLOW,2.3228093066371955,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,24_tracks.csv
ind,BYPASSING_GROUP,51.0,ped_noise,cyc_cluster,[317],"[322, 324]",15982.0,16050.0,639.28,642.0,2.72,WEAK_INTERACTION,DIVERGING,,FRONT,CRITICAL_PROXIMITY,2.040987793498722,1.3806622606067294,VERY_SLOW,1.8179995179969044,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,24_tracks.csv
ind,WEAK_INTERACTION,36.0,ped_noise,cyc_cluster,[185],"[189, 190]",12220.0,12233.0,488.8,489.32,0.52,WEAK_INTERACTION,DIVERGING,,LEFT,MODERATE_DISTANCE,4.879795131521136,4.812654285152351,MODERATE,3.821706432854625,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,18_tracks.csv
ind,WEAK_INTERACTION,13.0,ped_cluster,cyc_noise,"[115, 119]",[117],5084.0,5107.0,203.36,204.28,0.92,WEAK_INTERACTION,DIVERGING,,BEHIND,MODERATE_DISTANCE,4.4892135473760675,4.220030199348508,MODERATE,10.278136657618077,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,21_tracks.csv
ind,CROSSING_GROUP,41.0,ped_cluster,cyc_noise,"[223, 215]",[220],11315.0,11331.0,452.6,453.24,0.64,WEAK_INTERACTION,DIVERGING,,BEHIND,CLOSE,3.774390087269313,2.659449841448098,MODERATE,13.848371113023914,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,21_tracks.csv
ind,WEAK_INTERACTION,6.0,ped_cluster,cyc_noise,"[11, 15]",[36],498.0,507.0,19.92,20.28,0.36,WEAK_INTERACTION,DIVERGING,,BEHIND,MODERATE_DISTANCE,4.73924361923485,4.5029193804629,MODERATE,5.062080036425689,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,22_tracks.csv
ind,WEAK_INTERACTION,43.0,ped_cluster,cyc_noise,"[301, 303]",[304],16103.0,16182.0,644.12,647.28,3.16,WEAK_INTERACTION,DIVERGING,,FRONT,CLOSE,3.440064857070496,2.4899103634876476,MODERATE,8.2745890012479,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,23_tracks.csv
ind,WEAK_INTERACTION,51.0,ped_cluster,cyc_noise,"[363, 365]",[362],18699.0,18705.0,747.96,748.2,0.24,WEAK_INTERACTION,DIVERGING,,RIGHT,MODERATE_DISTANCE,4.8059965558605695,4.638631983066307,MODERATE,10.407766667887161,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0.0,,,,,,23_tracks.csv
