simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
9,117,1786965122.935290,0,1,37.730543,-12.464404,41.654602,-13.565042,5.325008,1.198903,5.458303,1.291183,0.014542,1.291265,0.221453,4.075493,28.356324
9,118,1786965122.975272,0,1,37.944834,-12.420196,41.706248,-13.564363,5.357283,1.105210,5.470098,1.291153,0.016974,1.291265,0.203446,3.931584,28.575612
9,119,1786965123.015269,0,1,38.159182,-12.373654,41.757885,-13.563585,5.358710,1.163544,5.483576,1.290932,0.019464,1.291078,0.213813,3.790329,30.547307
9,120,1786965123.055235,0,1,38.374887,-12.330876,41.809505,-13.562705,5.392617,1.069453,5.497640,1.290508,0.022004,1.290695,0.195778,3.648836,30.947655
9,121,1786965123.095099,0,1,38.590803,-12.286003,41.861101,-13.561721,5.397896,1.121812,5.513233,1.289897,0.024591,1.290132,0.204907,3.510314,33.050679
9,122,1786965123.135190,0,1,38.808141,-12.244991,41.912666,-13.560632,5.433451,1.025300,5.529342,1.289115,0.027220,1.289403,0.186508,3.371793,33.652485
9,123,1786965123.175160,0,1,39.025929,-12.202604,41.964205,-13.559452,5.444698,1.059690,5.546862,1.288466,0.029514,1.288804,0.192225,3.236433,35.800384
9,124,1786965123.215185,0,1,39.245212,-12.164294,42.015722,-13.558191,5.482071,0.957746,5.565104,1.287939,0.031501,1.288324,0.172959,3.101399,36.617704
9,125,1786965123.255166,0,1,39.464973,-12.124169,42.067223,-13.556863,5.494022,1.003116,5.584847,1.287523,0.033204,1.287951,0.180594,2.970576,39.182673
9,126,1786965123.295162,0,1,39.686292,-12.088299,42.118712,-13.555478,5.532979,0.896749,5.605177,1.287211,0.034645,1.287677,0.160676,2.840647,40.303463
9,127,1786965123.335135,0,1,39.908273,-12.051097,42.170191,-13.554044,5.549536,0.930067,5.626933,1.286993,0.035845,1.287492,0.166050,2.715718,43.116316
9,128,1786965123.375134,0,1,40.131768,-12.017731,42.221666,-13.552571,5.587382,0.834150,5.649305,1.286863,0.036822,1.287390,0.148197,2.592953,44.784982
9,129,1786965123.415195,0,1,40.356136,-11.983801,42.273138,-13.551067,5.609194,0.848239,5.672968,1.286813,0.037593,1.287362,0.150086,2.476130,47.867372
9,130,1786965123.455166,0,1,40.582057,-11.953925,42.324612,-13.549540,5.648026,0.746903,5.697198,1.286837,0.038176,1.287403,0.131479,2.362728,50.012748
9,131,1786965123.495098,0,1,40.809575,-11.929113,42.376089,-13.547997,5.687931,0.620300,5.721655,1.286929,0.038584,1.287507,0.108626,2.252721,52.165701
9,132,1786965123.535178,0,1,41.038258,-11.905726,42.427574,-13.546485,5.717091,0.584664,5.746908,1.287118,0.037797,1.287673,0.101912,2.149950,55.582786
9,133,1786965123.575177,0,1,41.268503,-11.888653,42.479067,-13.544995,5.756110,0.426849,5.771915,1.287325,0.037259,1.287864,0.074020,2.051569,58.079253
9,134,1786965123.615156,0,1,41.499818,-11.872053,42.530570,-13.543513,5.782895,0.414990,5.797766,1.287584,0.037043,1.288117,0.071639,1.963728,62.443408
9,135,1786965123.655074,0,1,41.732523,-11.861799,42.582086,-13.542039,5.817615,0.256353,5.823260,1.287887,0.036855,1.288414,0.044037,1.882807,65.701042
9,136,1786965123.695301,0,1,41.966301,-11.852243,42.633615,-13.540572,5.844439,0.238885,5.849319,1.288241,0.036671,1.288763,0.040851,1.815423,70.774109
9,137,1786965123.735267,0,1,42.201268,-11.848215,42.685161,-13.539115,5.874176,0.100714,5.875039,1.288638,0.036410,1.289152,0.017143,1.758777,75.012462
9,138,1786965123.775283,0,1,42.437292,-11.845609,42.736724,-13.537673,5.900607,0.065152,5.900967,1.289075,0.036059,1.289579,0.011041,1.718354,80.597301
9,139,1786965123.815211,0,1,42.674346,-11.847536,42.788306,-13.536249,5.926361,-0.048188,5.926557,1.289547,0.035613,1.290038,-0.008131,1.692553,85.673492
9,140,1786965123.855122,0,1,42.912396,-11.851420,42.839908,-13.534846,5.951252,-0.097097,5.952044,1.290051,0.035076,1.290528,-0.016314,1.684985,91.530926
9,141,1786965123.895115,0,1,43.151360,-11.859024,42.891531,-13.533467,5.974101,-0.190101,5.977125,1.290585,0.034456,1.291044,-0.031810,1.694482,96.997863
9,142,1786965123.935165,0,1,43.391237,-11.868779,42.943164,-13.532117,5.996911,-0.243863,6.001867,1.290824,0.033749,1.291265,-0.040642,1.722633,102.747913
9,143,1786965123.975152,0,1,43.631940,-11.881608,42.994798,-13.530799,6.017570,-0.320740,6.026111,1.290844,0.032966,1.291265,-0.053250,1.767987,108.072344
9,144,1786965124.015176,0,1,43.873477,-11.896493,43.046432,-13.529514,6.038423,-0.372116,6.049878,1.290866,0.032117,1.291265,-0.061547,1.830508,113.333577
9,145,1786965124.055158,0,1,44.115775,-11.913909,43.098068,-13.528266,6.057469,-0.435400,6.073097,1.290888,0.031208,1.291265,-0.071755,1.908370,118.116517
9,146,1786965124.095179,0,1,44.358848,-11.933131,43.149704,-13.527056,6.076815,-0.480554,6.095786,1.290911,0.030245,1.291265,-0.078916,2.000656,122.662240
9,147,1786965124.135076,0,1,44.602637,-11.954423,43.201342,-13.525887,6.094727,-0.532291,6.117927,1.290934,0.029233,1.291265,-0.087115,2.105499,126.732480
9,148,1786965124.175073,0,1,44.846435,-11.982229,43.252980,-13.524751,6.094961,-0.695152,6.134475,1.290953,0.028382,1.291265,-0.113563,2.217764,129.423825
9,149,1786965124.215017,0,1,45.090941,-12.009498,43.304618,-13.523644,6.112627,-0.681724,6.150525,1.290968,0.027679,1.291265,-0.111068,2.341706,133.350536
9,150,1786965124.255032,0,1,45.335724,-12.039705,43.356258,-13.522560,6.119574,-0.755168,6.165993,1.290980,0.027113,1.291265,-0.122781,2.473286,136.127574
9,151,1786965124.295002,0,1,45.581222,-12.068970,43.407897,-13.521493,6.137469,-0.731626,6.180922,1.290990,0.026674,1.291265,-0.118647,2.614032,139.445603
9,152,1786965124.335114,0,1,45.826797,-12.102194,43.459537,-13.520439,6.139360,-0.830609,6.195293,1.290996,0.026350,1.291265,-0.134476,2.759590,141.368927
9,153,1786965124.375118,0,1,46.073180,-12.133511,43.511177,-13.519393,6.159590,-0.782934,6.209149,1.291001,0.026133,1.291265,-0.126430,2.912821,144.345489
9,154,1786965124.415132,0,1,46.319578,-12.168705,43.562817,-13.518353,6.159946,-0.879838,6.222463,1.291003,0.026014,1.291265,-0.141873,3.069410,145.785973
9,155,1786965124.455085,0,1,46.566812,-12.201589,43.614457,-13.517313,6.180848,-0.822110,6.235282,1.291004,0.025985,1.291265,-0.132233,3.232264,148.403335
9,156,1786965124.495110,0,1,46.813944,-12.238704,43.666098,-13.516272,6.178300,-0.927879,6.247587,1.291002,0.026039,1.291265,-0.149070,3.397222,149.368953
9,157,1786965124.535042,0,1,47.061916,-12.273320,43.717738,-13.515225,6.199312,-0.865384,6.259422,1.291000,0.026170,1.291265,-0.138697,3.567333,151.680081
9,158,1786965124.575012,0,1,47.309815,-12.311558,43.769377,-13.514170,6.197473,-0.955951,6.270767,1.290996,0.026371,1.291265,-0.153042,3.739115,152.469773
9,159,1786965124.615021,0,1,47.558574,-12.346971,43.821017,-13.513105,6.218960,-0.885330,6.281662,1.290990,0.026636,1.291265,-0.141410,3.915252,154.569678
9,160,1786965124.655019,0,1,47.807091,-12.386773,43.872656,-13.512026,6.212921,-0.995040,6.292098,1.290984,0.026959,1.291265,-0.158808,4.092184,154.940372
9,161,1786965124.695017,0,1,48.056450,-12.423740,43.924295,-13.510933,6.233977,-0.924177,6.302108,1.290976,0.027337,1.291265,-0.147176,4.272785,156.826646
9,162,1786965124.735059,0,1,48.305505,-12.465107,43.975934,-13.509822,6.226382,-1.034170,6.311683,1.290967,0.027765,1.291265,-0.164592,4.453832,157.003537
9,163,1786965124.775034,0,1,48.555387,-12.503630,44.027572,-13.508693,6.247055,-0.963085,6.320857,1.290956,0.028238,1.291265,-0.152962,4.638023,158.720602
9,164,1786965124.815073,0,1,48.805049,-12.545716,44.079210,-13.507543,6.241555,-1.052154,6.329616,1.290945,0.028753,1.291265,-0.167002,4.822724,158.927471
9,165,1786965124.855058,0,1,49.055555,-12.584696,44.130845,-13.506371,6.262629,-0.974500,6.337994,1.290886,0.029304,1.291219,-0.154368,5.010214,160.554939
9,166,1786965124.895047,0,1,49.305700,-12.627843,44.182477,-13.505175,6.253639,-1.078663,6.345984,1.290780,0.029889,1.291126,-0.170805,5.197800,160.496165
9,167,1786965124.935059,0,1,49.556672,-12.667873,44.234102,-13.503955,6.274302,-1.000757,6.353612,1.290630,0.030505,1.290991,-0.158169,5.387837,162.010396
9,168,1786965124.975045,0,1,49.807238,-12.712076,44.285720,-13.502709,6.264143,-1.105081,6.360872,1.290440,0.031148,1.290816,-0.174617,5.577837,161.846319
9,169,1786965125.015072,0,1,50.058615,-12.753154,44.337328,-13.501436,6.284436,-1.026945,6.367790,1.290213,0.031817,1.290606,-0.161979,5.770013,163.267904
9,170,1786965125.055069,0,1,50.309541,-12.798410,44.388926,-13.500136,6.273149,-1.131399,6.374360,1.289952,0.032508,1.290362,-0.178438,5.962055,163.016975
9,171,1786965125.095136,0,1,50.561266,-12.840532,44.440513,-13.498807,6.293109,-1.053054,6.380607,1.289660,0.033219,1.290088,-0.165798,6.156049,164.362000
9,172,1786965125.135138,0,1,50.812495,-12.886836,44.492086,-13.497449,6.280734,-1.157610,6.386523,1.289339,0.033950,1.289786,-0.182266,6.349836,164.038744
9,173,1786965125.175067,0,1,51.064511,-12.929999,44.543656,-13.496077,6.300395,-1.079075,6.392134,1.289247,0.034299,1.289703,-0.169625,6.545379,165.319762
9,174,1786965125.215052,0,1,51.315991,-12.977348,44.595231,-13.494705,6.287002,-1.183712,6.397466,1.289366,0.034299,1.289822,-0.186101,6.740644,164.935330
9,175,1786965125.255056,0,1,51.568249,-13.021549,44.646818,-13.493346,6.306463,-1.105018,6.402542,1.289678,0.033976,1.290126,-0.173459,6.937493,166.162008
9,176,1786965125.294991,0,1,51.819934,-13.069937,44.698425,-13.492012,6.292117,-1.209719,6.407352,1.290170,0.033357,1.290601,-0.189942,7.134006,165.725325
9,177,1786965125.335057,0,1,52.071994,-13.117328,44.750058,-13.490713,6.301508,-1.184765,6.411916,1.290825,0.032465,1.291233,-0.185843,7.331451,166.432668
9,178,1786965125.375043,0,1,52.323275,-13.169547,44.801693,-13.489461,6.282022,-1.305482,6.416236,1.290886,0.031305,1.291265,-0.204896,7.528383,165.824838
9,179,1786965125.415075,0,1,52.575231,-13.219261,44.853330,-13.488265,6.298898,-1.242853,6.420343,1.290919,0.029912,1.291265,-0.194810,7.726586,166.843023
9,180,1786965125.455073,0,1,52.823446,-13.273172,44.904968,-13.487132,6.205371,-1.347770,6.350048,1.290955,0.028306,1.291265,-0.213872,7.921368,166.198244
9,181,1786965125.495063,0,1,53.067559,-13.332383,44.956608,-13.486072,6.102816,-1.480259,6.279772,1.290993,0.026506,1.291265,-0.237958,8.112407,165.280482
9,182,1786965125.535051,0,1,53.307141,-13.397909,45.008249,-13.485091,5.989552,-1.638159,6.209533,1.291032,0.024530,1.291265,-0.266974,8.299350,164.101654
9,183,1786965125.575049,0,1,53.541687,-13.470676,45.059892,-13.484195,5.863641,-1.819166,6.139353,1.291071,0.022392,1.291265,-0.300829,8.481806,162.672422
9,184,1786965125.615031,0,1,53.771288,-13.549543,45.111536,-13.483391,5.740039,-1.971693,6.069236,1.291108,0.020107,1.291265,-0.330871,8.660005,161.480171
9,185,1786965125.655074,0,1,53.996247,-13.633078,45.163182,-13.482683,5.623984,-2.088356,5.999202,1.291144,0.017691,1.291265,-0.355550,8.834346,160.603952
9,186,1786965125.695063,0,1,54.216479,-13.721103,45.214829,-13.482077,5.505784,-2.200633,5.929287,1.291176,0.015154,1.291265,-0.380243,9.004823,159.734718
9,187,1786965125.735073,0,1,54.431903,-13.813443,45.266477,-13.481577,5.385592,-2.308495,5.859501,1.291204,0.012509,1.291265,-0.404952,9.171432,158.871640
9,188,1786965125.775063,0,1,54.642445,-13.909919,45.318126,-13.481186,5.263562,-2.411920,5.789857,1.291228,0.009767,1.291265,-0.429677,9.334170,158.013960
9,189,1786965125.815074,0,1,54.848039,-14.010355,45.369776,-13.480909,5.139846,-2.510889,5.720365,1.291246,0.006938,1.291265,-0.454417,9.493038,157.160987
9,190,1786965125.855072,0,1,55.048623,-14.114571,45.421426,-13.480747,5.014598,-2.605390,5.651040,1.291259,0.004032,1.291265,-0.479174,9.648038,156.312094
9,191,1786965125.895055,0,1,55.244142,-14.222387,45.473077,-13.480705,4.887970,-2.695418,5.581893,1.291265,0.001057,1.291265,-0.503947,9.799173,155.466709
9,192,1786965125.935075,0,1,55.434546,-14.333626,45.524727,-13.480784,4.760115,-2.780970,5.512938,1.291264,-0.001978,1.291265,-0.528738,9.946449,154.624305
10,0,1786965129.363364,0,1,19.420000,-13.500000,36.103536,-13.499983,0.500000,0.000000,0.500000,0.088399,0.000432,0.088400,0.000000,16.683536,0.000059
10,0,1786965129.403334,0,1,19.420000,-13.500000,36.110208,-13.499949,0.500000,0.000000,0.500000,0.166798,0.000852,0.166800,0.000000,16.690208,0.000176
10,1,1786965129.443336,0,1,19.442825,-13.499929,36.120016,-13.499898,0.570637,0.001765,0.570640,0.245197,0.001260,0.245200,0.003094,16.677190,0.177154
10,2,1786965129.483315,0,1,19.468477,-13.499874,36.132960,-13.499832,0.641278,0.001389,0.641280,0.323596,0.001654,0.323600,0.002166,16.664483,0.123953
10,3,1786965129.523259,0,1,19.496953,-13.499822,36.149039,-13.499751,0.711918,0.001284,0.711920,0.401995,0.002034,0.402000,0.001804,16.652086,0.103129
10,4,1786965129.563320,0,1,19.528256,-13.499776,36.168255,-13.499655,0.782559,0.001160,0.782560,0.480394,0.002400,0.480400,0.001482,16.639999,0.084505
10,5,1786965129.603386,0,1,19.562384,-13.499734,36.190607,-13.499545,0.853199,0.001046,0.853199,0.558793,0.002750,0.558800,0.001226,16.628223,0.069567
10,6,1786965129.643263,0,1,19.599337,-13.499697,36.216095,-13.499421,0.923839,0.000935,0.923839,0.637192,0.003084,0.637200,0.001012,16.616757,0.057013
10,7,1786965129.683407,0,1,19.639116,-13.499664,36.244718,-13.499285,0.994479,0.000825,0.994479,0.715592,0.003401,0.715600,0.000829,16.605602,0.046197
10,8,1786965129.723397,0,1,19.681721,-13.499635,36.276478,-13.499137,1.065119,0.000713,1.065119,0.793991,0.003700,0.794000,0.000669,16.594757,0.036628
10,9,1786965129.763336,0,1,19.727152,-13.499611,36.311373,-13.498978,1.135759,0.000597,1.135759,0.872391,0.003979,0.872400,0.000526,16.584222,0.027952
10,10,1786965129.803402,0,1,19.775407,-13.499592,36.349405,-13.498809,1.206399,0.000476,1.206399,0.950790,0.004237,0.950800,0.000395,16.573998,0.019904
10,11,1786965129.843338,0,1,19.826489,-13.499579,36.390573,-13.498630,1.277039,0.000347,1.277039,1.029190,0.004473,1.029200,0.000272,16.564084,0.012285
10,12,1786965129.883329,0,1,19.880396,-13.499570,36.434815,-13.498443,1.347679,0.000208,1.347679,1.106060,0.004681,1.106070,0.000154,16.554419,0.004942
10,13,1786965129.923342,0,1,19.937129,-13.499568,36.481879,-13.498249,1.418319,0.000058,1.418319,1.176600,0.004848,1.176610,0.000041,16.544750,0.002240
10,14,1786965129.963322,0,1,19.996687,-13.499572,36.531532,-13.498050,1.488959,-0.000106,1.488959,1.241317,0.004977,1.241327,-0.000071,16.534844,0.009354
10,15,1786965130.003334,0,1,20.059071,-13.499584,36.583559,-13.497847,1.559599,-0.000284,1.559599,1.300675,0.005072,1.300685,-0.000182,16.524487,0.016469
10,16,1786965130.043309,0,1,20.124281,-13.499603,36.637763,-13.497641,1.630239,-0.000479,1.630239,1.355105,0.005135,1.355114,-0.000294,16.513482,0.023644
10,17,1786965130.083345,0,1,20.192316,-13.499630,36.693963,-13.497434,1.700879,-0.000692,1.700879,1.404999,0.005170,1.405009,-0.000407,16.501647,0.030923
10,18,1786965130.123319,0,1,20.263177,-13.499667,36.751992,-13.497227,1.771519,-0.000923,1.771519,1.450722,0.005178,1.450731,-0.000521,16.488815,0.038344
10,19,1786965130.163262,0,1,20.336863,-13.499714,36.811696,-13.497021,1.842159,-0.001176,1.842159,1.492606,0.005162,1.492615,-0.000638,16.474833,0.045934
10,20,1786965130.203261,0,1,20.413375,-13.499772,36.872934,-13.496816,1.912798,-0.001450,1.912799,1.530959,0.005123,1.530967,-0.000758,16.459560,0.053718
10,21,1786965130.243313,0,1,20.492713,-13.499842,36.935577,-13.496613,1.983438,-0.001747,1.983439,1.566063,0.005065,1.566071,-0.000881,16.442865,0.061714
10,22,1786965130.283319,0,1,20.574876,-13.499925,36.999504,-13.496414,2.054077,-0.002068,2.054078,1.598178,0.004987,1.598186,-0.001007,16.424629,0.069938
10,23,1786965130.323316,0,1,20.659864,-13.500021,37.064624,-13.496222,2.124717,-0.002415,2.124718,1.628001,0.004808,1.628009,-0.001137,16.404760,0.078389
10,24,1786965130.363311,0,1,20.747679,-13.500120,37.130853,-13.496040,2.195357,-0.002462,2.195358,1.655716,0.004534,1.655723,-0.001121,16.383175,0.078512
10,25,1786965130.403304,0,1,20.838319,-13.500222,37.198112,-13.495873,2.265996,-0.002548,2.265998,1.681492,0.004174,1.681497,-0.001125,16.359794,0.079664
10,26,1786965130.443401,0,1,20.931784,-13.500327,37.266332,-13.495724,2.336636,-0.002622,2.336638,1.705482,0.003735,1.705486,-0.001122,16.334548,0.080450
10,27,1786965130.483407,0,1,21.028075,-13.500434,37.335445,-13.495595,2.407276,-0.002690,2.407278,1.727831,0.003223,1.727834,-0.001118,16.307371,0.081033
10,28,1786965130.523329,0,1,21.127192,-13.500544,37.405392,-13.495489,2.477916,-0.002749,2.477918,1.748669,0.002645,1.748671,-0.001109,16.278201,0.081354
10,29,1786965130.563303,0,1,21.229134,-13.500656,37.476116,-13.495409,2.548556,-0.002797,2.548558,1.768118,0.002006,1.768119,-0.001098,16.246983,0.081390
10,30,1786965130.603332,0,1,21.333902,-13.500770,37.547568,-13.495356,2.619196,-0.002834,2.619198,1.786288,0.001311,1.786289,-0.001082,16.213667,0.081117
10,31,1786965130.643325,0,1,21.441495,-13.500884,37.619699,-13.495334,2.689836,-0.002857,2.689838,1.803282,0.000565,1.803282,-0.001062,16.178205,0.080514
10,32,1786965130.683303,0,1,21.551914,-13.500999,37.692467,-13.495343,2.760476,-0.002866,2.760477,1.819194,-0.000227,1.819194,-0.001038,16.140554,0.079564
10,33,1786965130.723391,0,1,21.665159,-13.501113,37.765831,-13.495385,2.831116,-0.002859,2.831117,1.834111,-0.001061,1.834111,-0.001010,16.100674,0.078249
10,34,1786965130.763319,0,1,21.781229,-13.501226,37.839756,-13.495463,2.901756,-0.002836,2.901757,1.848111,-0.001934,1.848112,-0.000977,16.058528,0.076557
10,35,1786965130.803327,0,1,21.900125,-13.501338,37.914207,-13.495576,2.972396,-0.002794,2.972397,1.861269,-0.002842,1.861271,-0.000940,16.014083,0.074474
10,36,1786965130.843336,0,1,22.021846,-13.501447,37.989153,-13.495728,3.043036,-0.002733,3.043037,1.873651,-0.003782,1.873655,-0.000898,15.967307,0.071989
10,37,1786965130.883323,0,1,22.146393,-13.501554,38.064566,-13.495918,3.113676,-0.002652,3.113677,1.885321,-0.004750,1.885327,-0.000852,15.918173,0.069092
10,38,1786965130.923306,0,1,22.273766,-13.501656,38.140419,-13.496147,3.184316,-0.002550,3.184317,1.896334,-0.005744,1.896343,-0.000801,15.866654,0.065774
10,39,1786965130.963313,0,1,22.403964,-13.501753,38.216689,-13.496418,3.254957,-0.002426,3.254957,1.906743,-0.006761,1.906755,-0.000745,15.812725,0.062027
10,40,1786965131.003343,0,1,22.536988,-13.501844,38.293353,-13.496730,3.325597,-0.002278,3.325597,1.916598,-0.007799,1.916613,-0.000685,15.756365,0.057843
10,41,1786965131.043335,0,1,22.672838,-13.501928,38.370390,-13.497084,3.396237,-0.002106,3.396237,1.925941,-0.008856,1.925961,-0.000620,15.697553,0.053215
10,42,1786965131.083336,0,1,22.811513,-13.502004,38.447783,-13.497481,3.466877,-0.001910,3.466877,1.934814,-0.009930,1.934839,-0.000551,15.636271,0.048137
10,43,1786965131.123319,0,1,22.953013,-13.502072,38.525513,-13.497922,3.537517,-0.001688,3.537517,1.943255,-0.011018,1.943286,-0.000477,15.572500,0.042603
10,44,1786965131.163310,0,1,23.097340,-13.502129,38.603565,-13.498407,3.608157,-0.001439,3.608157,1.951297,-0.012119,1.951335,-0.000399,15.506225,0.036607
10,45,1786965131.203334,0,1,23.244492,-13.502176,38.681924,-13.498936,3.678797,-0.001163,3.678797,1.958974,-0.013231,1.959019,-0.000316,15.437432,0.030145
10,46,1786965131.243333,0,1,23.394469,-13.502210,38.760576,-13.499510,3.749437,-0.000860,3.749437,1.966314,-0.014353,1.966366,-0.000229,15.366107,0.023210
10,47,1786965131.283338,0,1,23.547219,-13.502231,38.839510,-13.500130,3.818741,-0.000528,3.818741,1.973344,-0.015484,1.973405,-0.000138,15.292291,0.015798
10,48,1786965131.323322,0,1,23.702659,-13.502238,38.918702,-13.500779,3.886018,-0.000168,3.886018,1.979800,-0.016238,1.979867,-0.000043,15.216043,0.007966
10,49,1786965131.363299,0,1,23.860725,-13.502338,38.998131,-13.501445,3.951647,-0.002502,3.951648,1.985729,-0.016646,1.985799,-0.000633,15.137406,0.039663
10,50,1786965131.403298,0,1,24.021352,-13.502520,39.077778,-13.502114,4.015672,-0.004536,4.015674,1.991172,-0.016735,1.991243,-0.001130,15.056426,0.066260
10,51,1786965131.443342,0,1,24.184478,-13.502803,39.157625,-13.502775,4.078135,-0.007074,4.078141,1.996169,-0.016530,1.996237,-0.001735,14.973147,0.099489
10,52,1786965131.483333,0,1,24.350041,-13.503198,39.237655,-13.503418,4.139078,-0.009887,4.139090,2.000754,-0.016054,2.000818,-0.002389,14.887614,0.136015
10,53,1786965131.523311,0,1,24.517982,-13.503719,39.317853,-13.504031,4.198542,-0.013031,4.198562,2.004961,-0.015330,2.005020,-0.003104,14.799871,0.176622
10,54,1786965131.563305,0,1,24.688245,-13.504378,39.398206,-13.504606,4.256565,-0.016479,4.256597,2.008821,-0.014377,2.008872,-0.003871,14.709961,0.220924
10,55,1786965131.603333,0,1,24.860772,-13.505187,39.478701,-13.505134,4.313186,-0.020224,4.313234,2.012360,-0.013214,2.012404,-0.004689,14.617928,0.268863
10,56,1786965131.643320,0,1,25.035510,-13.506158,39.559325,-13.505609,4.368443,-0.024255,4.368510,2.015605,-0.011858,2.015640,-0.005552,14.523815,0.320281
10,57,1786965131.683335,0,1,25.212405,-13.507300,39.640068,-13.506022,4.422371,-0.028557,4.422463,2.018579,-0.010325,2.018606,-0.006457,14.427663,0.375046
10,58,1786965131.723323,0,1,25.391405,-13.508625,39.720920,-13.506367,4.475005,-0.033116,4.475128,2.021304,-0.008630,2.021323,-0.007400,14.329515,0.433018
10,59,1786965131.763331,0,1,25.572460,-13.510141,39.801872,-13.506638,4.526381,-0.037917,4.526540,2.023800,-0.006786,2.023811,-0.008377,14.229412,0.494058
10,60,1786965131.803306,0,1,25.755522,-13.511859,39.882830,-13.506830,4.576531,-0.042945,4.576732,2.023944,-0.004801,2.023949,-0.009384,14.127309,0.558034
10,61,1786965131.843319,0,1,25.940541,-13.513786,39.963788,-13.506938,4.625488,-0.048184,4.625739,2.023947,-0.002694,2.023949,-0.010417,14.023248,0.624813
10,62,1786965131.883331,0,1,26.127473,-13.515931,40.044746,-13.506957,4.673284,-0.053616,4.673592,2.023949,-0.000477,2.023949,-0.011472,13.917276,0.694268
10,63,1786965131.923333,0,1,26.316271,-13.518300,40.125704,-13.506884,4.719950,-0.059226,4.720321,2.023948,0.001842,2.023949,-0.012547,13.809438,0.766279
10,64,1786965131.963334,0,1,26.506891,-13.520900,40.206662,-13.506714,4.765516,-0.064996,4.765959,2.023945,0.004252,2.023949,-0.013638,13.699778,0.840731
10,65,1786965132.003406,0,1,26.699292,-13.523736,40.287619,-13.506444,4.810011,-0.070910,4.810533,2.023938,0.006745,2.023949,-0.014741,13.588339,0.917517
10,66,1786965132.043320,0,1,26.893430,-13.526814,40.368576,-13.506071,4.853464,-0.076951,4.854073,2.023928,0.009314,2.023949,-0.015854,13.475162,0.996539
10,67,1786965132.083315,0,1,27.089266,-13.530138,40.449533,-13.505593,4.895902,-0.083103,4.896608,2.023914,0.011951,2.023949,-0.016972,13.360289,1.077707
10,68,1786965132.123316,0,1,27.286760,-13.533712,40.530489,-13.505007,4.937354,-0.089350,4.938163,2.023896,0.014649,2.023949,-0.018095,13.243759,1.160939
10,69,1786965132.163310,0,1,27.485874,-13.537540,40.611444,-13.504311,4.977846,-0.095676,4.978765,2.023874,0.017402,2.023949,-0.019218,13.125611,1.246163
10,70,1786965132.203270,0,1,27.686570,-13.541622,40.692398,-13.503503,5.017403,-0.102067,5.018441,2.023848,0.020204,2.023949,-0.020340,13.005883,1.333318
10,71,1786965132.243282,0,1,27.888812,-13.545963,40.773350,-13.502581,5.056050,-0.108508,5.057215,2.023818,0.023049,2.023949,-0.021458,12.884611,1.422349
10,72,1786965132.283309,0,1,28.092565,-13.550562,40.854302,-13.501544,5.093813,-0.114985,5.095111,2.023783,0.025934,2.023949,-0.022570,12.761831,1.513216
10,73,1786965132.323414,0,1,28.297794,-13.555421,40.935252,-13.500405,5.130715,-0.121484,5.132153,2.023749,0.028477,2.023949,-0.023673,12.637578,1.605816
10,74,1786965132.363272,0,1,28.504480,-13.559974,41.016200,-13.499176,5.167172,-0.113822,5.168425,2.023716,0.030704,2.023949,-0.022024,12.511868,1.540321
10,75,1786965132.403274,0,1,28.712591,-13.564423,41.097148,-13.497871,5.202758,-0.111229,5.203946,2.023686,0.032640,2.023949,-0.021376,12.384736,1.532628
10,76,1786965132.443256,0,1,28.922099,-13.568584,41.178094,-13.496499,5.237705,-0.104005,5.238737,2.023658,0.034307,2.023949,-0.019854,12.256207,1.474557
10,77,1786965132.483561,0,1,29.132976,-13.572482,41.259039,-13.495069,5.271917,-0.097460,5.272817,2.023634,0.035726,2.023949,-0.018484,12.126311,1.424853
10,78,1786965132.523534,0,1,29.345158,-13.576055,41.339984,-13.493593,5.304572,-0.089320,5.305324,2.023613,0.036916,2.023949,-0.016837,11.995109,1.358559
10,79,1786965132.563425,0,1,29.558618,-13.579260,41.420928,-13.492077,5.336495,-0.080119,5.337096,2.023594,0.037894,2.023949,-0.015012,11.862630,1.281230
10,80,1786965132.603472,0,1,29.773326,-13.582067,41.501871,-13.490530,5.367689,-0.070183,5.368148,2.023580,0.038678,2.023949,-0.013074,11.728902,1.196272
10,81,1786965132.643443,0,1,29.989252,-13.584446,41.582814,-13.488959,5.398163,-0.059475,5.398491,2.023568,0.039282,2.023949,-0.011017,11.593954,1.103131
10,82,1786965132.683443,0,1,30.206369,-13.586372,41.663756,-13.487370,5.427921,-0.048162,5.428135,2.023559,0.039720,2.023949,-0.008873,11.457814,1.003448
10,83,1786965132.723423,0,1,30.424648,-13.587823,41.744698,-13.485770,5.456969,-0.036272,5.457090,2.023554,0.040005,2.023949,-0.006647,11.320510,0.897363
10,84,1786965132.763456,0,1,30.644060,-13.588780,41.825640,-13.484164,5.485310,-0.023911,5.485362,2.023551,0.040150,2.023949,-0.004359,11.182069,0.785806
10,85,1786965132.803449,0,1,30.864578,-13.589225,41.906582,-13.482557,5.512949,-0.011121,5.512960,2.023551,0.040166,2.023949,-0.002017,11.042519,0.669052
